;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
314;0.855;0.145;0.81;0.19;0.805;0.195;0.815;0.185;0.87;0.13;0
315;0.81;0.19;0.79;0.21;0.76;0.24;0.775;0.225;0.735;0.265;0
316;0.72;0.28;0.774;0.226;0.8;0.2;0.784;0.216;0.805;0.195;0
317;0.725;0.275;0.715;0.285;0.68;0.32;0.645;0.355;0.655;0.345;0
318;0.81;0.19;0.82;0.18;0.76;0.24;0.84;0.16;0.785;0.215;0
319;0.585;0.415;0.602;0.398;0.56;0.44;0.59;0.41;0.606;0.394;0
320;0.78;0.22;0.766;0.234;0.775;0.225;0.78;0.22;0.74;0.26;0
321;0.77;0.23;0.78;0.22;0.78;0.22;0.765;0.235;0.75;0.25;0
322;0.845;0.155;0.855;0.145;0.77;0.23;0.855;0.145;0.81;0.19;0
323;0.745;0.255;0.695;0.305;0.695;0.305;0.76;0.24;0.72;0.28;0
324;0.64;0.36;0.67;0.33;0.655;0.345;0.625;0.375;0.628;0.372;1
325;0.795;0.205;0.775;0.225;0.8;0.2;0.79;0.21;0.84;0.16;0
326;0.74;0.26;0.82;0.18;0.77;0.23;0.81;0.19;0.75;0.25;0
327;0.805;0.195;0.828;0.172;0.785;0.215;0.825;0.175;0.8;0.2;0
328;0.8;0.2;0.76;0.24;0.775;0.225;0.725;0.275;0.755;0.245;1
329;0.765;0.235;0.815;0.185;0.815;0.185;0.805;0.195;0.84;0.16;1
330;0.815;0.185;0.745;0.255;0.805;0.195;0.77;0.23;0.83;0.17;1
331;0.725;0.275;0.754;0.246;0.79;0.21;0.775;0.225;0.72;0.28;1
332;0.675;0.325;0.665;0.335;0.695;0.305;0.7;0.3;0.675;0.325;1
333;0.85;0.15;0.845;0.155;0.84;0.16;0.88;0.12;0.835;0.165;0
334;0.685;0.315;0.68;0.32;0.76;0.24;0.675;0.325;0.595;0.405;0
335;0.63;0.37;0.615;0.385;0.71;0.29;0.695;0.305;0.645;0.355;0
336;0.78;0.22;0.735;0.265;0.76;0.24;0.81;0.19;0.835;0.165;0
337;0.69;0.31;0.705;0.295;0.605;0.395;0.67;0.33;0.67;0.33;0
338;0.725;0.275;0.705;0.295;0.63;0.37;0.685;0.315;0.63;0.37;1
339;0.825;0.175;0.78;0.22;0.76;0.24;0.71;0.29;0.745;0.255;1
340;0.785;0.215;0.755;0.245;0.745;0.255;0.725;0.275;0.79;0.21;0
341;0.69;0.31;0.7;0.3;0.72;0.28;0.72;0.28;0.702;0.298;0
342;0.655;0.345;0.61;0.39;0.63;0.37;0.62;0.38;0.71;0.29;0
343;0.79;0.21;0.78;0.22;0.85;0.15;0.84;0.16;0.82;0.18;0
344;0.765;0.235;0.725;0.275;0.685;0.315;0.735;0.265;0.76;0.24;0
345;0.715;0.285;0.66;0.34;0.655;0.345;0.67;0.33;0.72;0.28;1
346;0.77;0.23;0.82;0.18;0.8;0.2;0.804;0.196;0.83;0.17;0
347;0.72;0.28;0.77;0.23;0.735;0.265;0.76;0.24;0.775;0.225;0
348;0.76;0.24;0.73;0.27;0.755;0.245;0.695;0.305;0.74;0.26;0
349;0.885;0.115;0.835;0.165;0.86;0.14;0.835;0.165;0.875;0.125;0
350;0.685;0.315;0.67;0.33;0.595;0.405;0.72;0.28;0.688;0.312;1
351;0.78;0.22;0.84;0.16;0.815;0.185;0.845;0.155;0.76;0.24;0
352;0.715;0.285;0.715;0.285;0.74;0.26;0.73;0.27;0.75;0.25;0
353;0.805;0.195;0.848;0.152;0.815;0.185;0.82;0.18;0.835;0.165;0
354;0.615;0.385;0.626;0.374;0.64;0.36;0.585;0.415;0.658;0.342;0
355;0.625;0.375;0.658;0.342;0.695;0.305;0.67;0.33;0.642;0.358;1
356;0.69;0.31;0.66;0.34;0.705;0.295;0.732;0.268;0.705;0.295;1
357;0.67;0.33;0.698;0.302;0.66;0.34;0.744;0.256;0.712;0.288;0
358;0.78;0.22;0.745;0.255;0.725;0.275;0.775;0.225;0.74;0.26;0
359;0.805;0.195;0.755;0.245;0.735;0.265;0.79;0.21;0.75;0.25;1
360;0.695;0.305;0.7;0.3;0.735;0.265;0.68;0.32;0.664;0.336;0
361;0.79;0.21;0.805;0.195;0.79;0.21;0.81;0.19;0.81;0.19;0
362;0.735;0.265;0.732;0.268;0.75;0.25;0.73;0.27;0.77;0.23;0
363;0.65;0.35;0.65;0.35;0.705;0.295;0.67;0.33;0.68;0.32;0
364;0.71;0.29;0.702;0.298;0.7;0.3;0.678;0.322;0.745;0.255;0
365;0.785;0.215;0.77;0.23;0.79;0.21;0.765;0.235;0.76;0.24;0
366;0.63;0.37;0.58;0.42;0.57;0.43;0.595;0.405;0.67;0.33;1
367;0.71;0.29;0.705;0.295;0.775;0.225;0.735;0.265;0.705;0.295;0
368;0.75;0.25;0.79;0.21;0.78;0.22;0.805;0.195;0.77;0.23;0
369;0.72;0.28;0.705;0.295;0.78;0.22;0.752;0.248;0.73;0.27;0
370;0.615;0.385;0.635;0.365;0.66;0.34;0.57;0.43;0.7;0.3;1
371;0.855;0.145;0.795;0.205;0.79;0.21;0.86;0.14;0.765;0.235;1
372;0.81;0.19;0.78;0.22;0.805;0.195;0.812;0.188;0.73;0.27;1
373;0.82;0.18;0.8;0.2;0.76;0.24;0.845;0.155;0.81;0.19;0
374;0.645;0.355;0.698;0.302;0.605;0.395;0.685;0.315;0.64;0.36;0
375;0.745;0.255;0.694;0.306;0.7;0.3;0.71;0.29;0.71;0.29;1
376;0.865;0.135;0.8;0.2;0.905;0.095;0.815;0.185;0.85;0.15;0
377;0.775;0.225;0.82;0.18;0.82;0.18;0.79;0.21;0.79;0.21;0
378;0.635;0.365;0.695;0.305;0.66;0.34;0.68;0.32;0.7;0.3;0
379;0.635;0.365;0.695;0.305;0.73;0.27;0.7;0.3;0.685;0.315;0
380;0.75;0.25;0.84;0.16;0.78;0.22;0.735;0.265;0.82;0.18;1
381;0.68;0.32;0.69;0.31;0.685;0.315;0.715;0.285;0.69;0.31;0
382;0.64;0.36;0.74;0.26;0.665;0.335;0.66;0.34;0.655;0.345;0
383;0.35;0.65;0.526;0.474;0.65;0.35;0.46;0.54;0.465;0.535;1
384;0.73;0.27;0.785;0.215;0.735;0.265;0.775;0.225;0.865;0.135;1
385;0.815;0.185;0.8;0.2;0.895;0.105;0.788;0.212;0.825;0.175;0
386;0.75;0.25;0.745;0.255;0.735;0.265;0.735;0.265;0.706;0.294;1
387;0.71;0.29;0.735;0.265;0.71;0.29;0.725;0.275;0.706;0.294;1
388;0.755;0.245;0.685;0.315;0.665;0.335;0.665;0.335;0.74;0.26;0
389;0.585;0.415;0.645;0.355;0.6;0.4;0.66;0.34;0.655;0.345;1
390;0.725;0.275;0.78;0.22;0.72;0.28;0.695;0.305;0.682;0.318;0
391;0.735;0.265;0.798;0.202;0.775;0.225;0.765;0.235;0.745;0.255;0
392;0.755;0.245;0.71;0.29;0.745;0.255;0.715;0.285;0.76;0.24;1
393;0.805;0.195;0.812;0.188;0.775;0.225;0.82;0.18;0.845;0.155;0
394;0.73;0.27;0.76;0.24;0.725;0.275;0.795;0.205;0.765;0.235;1
395;0.71;0.29;0.734;0.266;0.7;0.3;0.78;0.22;0.715;0.285;0
396;0.66;0.34;0.75;0.25;0.685;0.315;0.714;0.286;0.715;0.285;0
397;0.695;0.305;0.74;0.26;0.725;0.275;0.715;0.285;0.69;0.31;1
398;0.74;0.26;0.68;0.32;0.675;0.325;0.676;0.324;0.696;0.304;0
399;0.745;0.255;0.815;0.185;0.75;0.25;0.72;0.28;0.77;0.23;0
400;0.59;0.41;0.655;0.345;0.59;0.41;0.64;0.36;0.612;0.388;0
401;0.6;0.4;0.556;0.444;0.635;0.365;0.565;0.435;0.615;0.385;1
402;0.825;0.175;0.8;0.2;0.8;0.2;0.8;0.2;0.76;0.24;0
403;0.785;0.215;0.83;0.17;0.795;0.205;0.768;0.232;0.756;0.244;0
404;0.765;0.235;0.82;0.18;0.85;0.15;0.84;0.16;0.81;0.19;1
405;0.59;0.41;0.575;0.425;0.53;0.47;0.55;0.45;0.56;0.44;0
406;0.725;0.275;0.74;0.26;0.73;0.27;0.82;0.18;0.775;0.225;0
407;0.91;0.09;0.88;0.12;0.895;0.105;0.92;0.08;0.84;0.16;0
408;0.625;0.375;0.635;0.365;0.695;0.305;0.655;0.345;0.625;0.375;0
409;0.845;0.155;0.83;0.17;0.85;0.15;0.86;0.14;0.836;0.164;0
410;0.72;0.28;0.75;0.25;0.7;0.3;0.698;0.302;0.665;0.335;0
411;0.65;0.35;0.72;0.28;0.635;0.365;0.73;0.27;0.66;0.34;0
412;0.665;0.335;0.7;0.3;0.72;0.28;0.675;0.325;0.745;0.255;1
413;0.76;0.24;0.83;0.17;0.76;0.24;0.765;0.235;0.746;0.254;0
414;0.785;0.215;0.805;0.195;0.845;0.155;0.805;0.195;0.82;0.18;1
415;0.87;0.13;0.87;0.13;0.835;0.165;0.845;0.155;0.85;0.15;0
416;0.78;0.22;0.76;0.24;0.735;0.265;0.755;0.245;0.76;0.24;0
417;0.705;0.295;0.76;0.24;0.78;0.22;0.77;0.23;0.746;0.254;0
418;0.775;0.225;0.77;0.23;0.755;0.245;0.75;0.25;0.746;0.254;0
419;0.69;0.31;0.725;0.275;0.73;0.27;0.725;0.275;0.725;0.275;0
420;0.72;0.28;0.625;0.375;0.715;0.285;0.68;0.32;0.668;0.332;0
421;0.685;0.315;0.645;0.355;0.67;0.33;0.662;0.338;0.67;0.33;1
422;0.85;0.15;0.78;0.22;0.845;0.155;0.775;0.225;0.785;0.215;0
423;0.7;0.3;0.635;0.365;0.66;0.34;0.71;0.29;0.715;0.285;1
424;0.81;0.19;0.786;0.214;0.815;0.185;0.775;0.225;0.78;0.22;1
425;0.815;0.185;0.836;0.164;0.85;0.15;0.82;0.18;0.844;0.156;0
426;0.73;0.27;0.744;0.256;0.68;0.32;0.74;0.26;0.748;0.252;0
427;0.42;0.58;0.47;0.53;0.495;0.505;0.536;0.464;0.425;0.575;1
428;0.705;0.295;0.756;0.244;0.715;0.285;0.695;0.305;0.775;0.225;1
429;0.76;0.24;0.69;0.31;0.74;0.26;0.7;0.3;0.686;0.314;0
430;0.62;0.38;0.635;0.365;0.64;0.36;0.61;0.39;0.624;0.376;0
431;0.72;0.28;0.705;0.295;0.775;0.225;0.725;0.275;0.745;0.255;0
432;0.75;0.25;0.765;0.235;0.765;0.235;0.755;0.245;0.76;0.24;0
433;0.795;0.205;0.83;0.17;0.77;0.23;0.828;0.172;0.805;0.195;0
434;0.715;0.285;0.715;0.285;0.775;0.225;0.805;0.195;0.83;0.17;0
435;0.66;0.34;0.615;0.385;0.595;0.405;0.655;0.345;0.655;0.345;0
436;0.605;0.395;0.544;0.456;0.565;0.435;0.515;0.485;0.545;0.455;1
437;0.835;0.165;0.785;0.215;0.79;0.21;0.865;0.135;0.86;0.14;0
438;0.595;0.405;0.665;0.335;0.64;0.36;0.654;0.346;0.57;0.43;0
439;0.71;0.29;0.75;0.25;0.74;0.26;0.745;0.255;0.81;0.19;0
440;0.66;0.34;0.616;0.384;0.615;0.385;0.71;0.29;0.63;0.37;0
441;0.79;0.21;0.87;0.13;0.815;0.185;0.835;0.165;0.77;0.23;0
442;0.865;0.135;0.8;0.2;0.87;0.13;0.86;0.14;0.846;0.154;0
443;0.685;0.315;0.7;0.3;0.675;0.325;0.73;0.27;0.696;0.304;0
444;0.78;0.22;0.792;0.208;0.79;0.21;0.745;0.255;0.762;0.238;0
445;0.61;0.39;0.605;0.395;0.62;0.38;0.645;0.355;0.64;0.36;1
446;0.85;0.15;0.815;0.185;0.815;0.185;0.826;0.174;0.802;0.198;0
447;0.69;0.31;0.75;0.25;0.78;0.22;0.74;0.26;0.77;0.23;0
448;0.575;0.425;0.595;0.405;0.59;0.41;0.62;0.38;0.575;0.425;1
449;0.835;0.165;0.784;0.216;0.805;0.195;0.784;0.216;0.845;0.155;1
450;0.795;0.205;0.765;0.235;0.71;0.29;0.745;0.255;0.792;0.208;1
451;0.8;0.2;0.79;0.21;0.815;0.185;0.764;0.236;0.808;0.192;0
452;0.525;0.475;0.53;0.47;0.565;0.435;0.552;0.448;0.57;0.43;1
453;0.715;0.285;0.745;0.255;0.69;0.31;0.706;0.294;0.695;0.305;1
454;0.795;0.205;0.825;0.175;0.75;0.25;0.81;0.19;0.798;0.202;0
455;0.755;0.245;0.81;0.19;0.805;0.195;0.78;0.22;0.77;0.23;0
456;0.725;0.275;0.758;0.242;0.77;0.23;0.7;0.3;0.78;0.22;0
457;0.705;0.295;0.602;0.398;0.655;0.345;0.645;0.355;0.62;0.38;1
458;0.575;0.425;0.665;0.335;0.72;0.28;0.665;0.335;0.7;0.3;0
459;0.63;0.37;0.685;0.315;0.6;0.4;0.62;0.38;0.598;0.402;1
460;0.665;0.335;0.705;0.295;0.67;0.33;0.64;0.36;0.665;0.335;0
461;0.705;0.295;0.65;0.35;0.61;0.39;0.58;0.42;0.646;0.354;0
462;0.705;0.295;0.71;0.29;0.72;0.28;0.69;0.31;0.69;0.31;0
463;0.82;0.18;0.81;0.19;0.825;0.175;0.845;0.155;0.825;0.175;0
464;0.865;0.135;0.875;0.125;0.89;0.11;0.915;0.085;0.85;0.15;0
465;0.7;0.3;0.745;0.255;0.765;0.235;0.695;0.305;0.82;0.18;1
466;0.63;0.37;0.585;0.415;0.59;0.41;0.594;0.406;0.62;0.38;1
467;0.79;0.21;0.78;0.22;0.72;0.28;0.705;0.295;0.76;0.24;0
468;0.77;0.23;0.766;0.234;0.745;0.255;0.805;0.195;0.722;0.278;0
469;0.74;0.26;0.73;0.27;0.695;0.305;0.69;0.31;0.725;0.275;0
470;0.805;0.195;0.76;0.24;0.76;0.24;0.745;0.255;0.7;0.3;1
471;0.725;0.275;0.74;0.26;0.715;0.285;0.72;0.28;0.71;0.29;0
472;0.785;0.215;0.805;0.195;0.775;0.225;0.765;0.235;0.79;0.21;0
473;0.675;0.325;0.68;0.32;0.7;0.3;0.63;0.37;0.65;0.35;0
474;0.68;0.32;0.635;0.365;0.68;0.32;0.71;0.29;0.765;0.235;1
475;0.66;0.34;0.615;0.385;0.67;0.33;0.635;0.365;0.675;0.325;0
476;0.745;0.255;0.68;0.32;0.67;0.33;0.674;0.326;0.64;0.36;1
477;0.75;0.25;0.745;0.255;0.76;0.24;0.814;0.186;0.766;0.234;0
478;0.76;0.24;0.764;0.236;0.79;0.21;0.73;0.27;0.81;0.19;0
479;0.745;0.255;0.654;0.346;0.7;0.3;0.69;0.31;0.725;0.275;0
480;0.605;0.395;0.67;0.33;0.645;0.355;0.652;0.348;0.644;0.356;0
481;0.84;0.16;0.775;0.225;0.77;0.23;0.82;0.18;0.745;0.255;0
482;0.635;0.365;0.708;0.292;0.715;0.285;0.665;0.335;0.67;0.33;0
483;0.73;0.27;0.73;0.27;0.72;0.28;0.73;0.27;0.77;0.23;0
484;0.785;0.215;0.825;0.175;0.765;0.235;0.815;0.185;0.784;0.216;0
485;0.785;0.215;0.765;0.235;0.81;0.19;0.825;0.175;0.81;0.19;0
486;0.8;0.2;0.725;0.275;0.83;0.17;0.695;0.305;0.77;0.23;0
487;0.685;0.315;0.715;0.285;0.595;0.405;0.666;0.334;0.71;0.29;1
488;0.765;0.235;0.668;0.332;0.755;0.245;0.72;0.28;0.755;0.245;1
489;0.695;0.305;0.66;0.34;0.655;0.345;0.71;0.29;0.675;0.325;0
490;0.795;0.205;0.77;0.23;0.805;0.195;0.76;0.24;0.705;0.295;0
491;0.755;0.245;0.73;0.27;0.7;0.3;0.735;0.265;0.675;0.325;1
492;0.67;0.33;0.67;0.33;0.66;0.34;0.655;0.345;0.72;0.28;0
493;0.865;0.135;0.875;0.125;0.865;0.135;0.895;0.105;0.86;0.14;0
494;0.56;0.44;0.554;0.446;0.595;0.405;0.632;0.368;0.505;0.495;1
495;0.74;0.26;0.765;0.235;0.74;0.26;0.73;0.27;0.73;0.27;0
496;0.775;0.225;0.76;0.24;0.76;0.24;0.795;0.205;0.73;0.27;0
497;0.725;0.275;0.76;0.24;0.725;0.275;0.75;0.25;0.73;0.27;0
498;0.735;0.265;0.778;0.222;0.785;0.215;0.77;0.23;0.785;0.215;1
499;0.755;0.245;0.775;0.225;0.775;0.225;0.772;0.228;0.72;0.28;0
500;0.77;0.23;0.755;0.245;0.725;0.275;0.715;0.285;0.72;0.28;0
501;0.8;0.2;0.78;0.22;0.82;0.18;0.812;0.188;0.77;0.23;0
502;0.865;0.135;0.895;0.105;0.88;0.12;0.852;0.148;0.895;0.105;0
503;0.595;0.405;0.645;0.355;0.575;0.425;0.625;0.375;0.68;0.32;0
504;0.575;0.425;0.63;0.37;0.595;0.405;0.61;0.39;0.625;0.375;0
505;0.66;0.34;0.575;0.425;0.64;0.36;0.59;0.41;0.53;0.47;1
506;0.81;0.19;0.825;0.175;0.815;0.185;0.86;0.14;0.835;0.165;1
507;0.655;0.345;0.675;0.325;0.68;0.32;0.7;0.3;0.655;0.345;0
508;0.85;0.15;0.87;0.13;0.895;0.105;0.895;0.105;0.85;0.15;0
509;0.705;0.295;0.69;0.31;0.595;0.405;0.615;0.385;0.675;0.325;1
510;0.64;0.36;0.695;0.305;0.755;0.245;0.695;0.305;0.725;0.275;1
511;0.645;0.355;0.61;0.39;0.58;0.42;0.605;0.395;0.605;0.395;1
512;0.815;0.185;0.815;0.185;0.865;0.135;0.815;0.185;0.84;0.16;0
513;0.61;0.39;0.605;0.395;0.71;0.29;0.67;0.33;0.62;0.38;0
514;0.835;0.165;0.822;0.178;0.845;0.155;0.885;0.115;0.855;0.145;0
515;0.63;0.37;0.67;0.33;0.69;0.31;0.695;0.305;0.69;0.31;0
516;0.605;0.395;0.59;0.41;0.55;0.45;0.635;0.365;0.66;0.34;0
517;0.83;0.17;0.81;0.19;0.86;0.14;0.865;0.135;0.825;0.175;0
518;0.755;0.245;0.775;0.225;0.745;0.255;0.752;0.248;0.795;0.205;1
519;0.67;0.33;0.755;0.245;0.645;0.355;0.675;0.325;0.665;0.335;0
520;0.61;0.39;0.68;0.32;0.625;0.375;0.67;0.33;0.66;0.34;0
521;0.74;0.26;0.72;0.28;0.78;0.22;0.795;0.205;0.735;0.265;1
522;0.68;0.32;0.725;0.275;0.745;0.255;0.655;0.345;0.63;0.37;1
523;0.75;0.25;0.82;0.18;0.835;0.165;0.838;0.162;0.84;0.16;0
524;0.73;0.27;0.695;0.305;0.8;0.2;0.705;0.295;0.78;0.22;0
525;0.72;0.28;0.714;0.286;0.73;0.27;0.726;0.274;0.725;0.275;0
526;0.84;0.16;0.87;0.13;0.875;0.125;0.845;0.155;0.885;0.115;1
527;0.725;0.275;0.67;0.33;0.755;0.245;0.726;0.274;0.72;0.28;0
528;0.795;0.205;0.758;0.242;0.725;0.275;0.73;0.27;0.79;0.21;1
529;0.8;0.2;0.725;0.275;0.7;0.3;0.735;0.265;0.785;0.215;0
530;0.69;0.31;0.72;0.28;0.69;0.31;0.734;0.266;0.72;0.28;0
531;0.7;0.3;0.665;0.335;0.675;0.325;0.66;0.34;0.704;0.296;0
532;0.85;0.15;0.855;0.145;0.83;0.17;0.828;0.172;0.805;0.195;1
533;0.735;0.265;0.734;0.266;0.775;0.225;0.74;0.26;0.69;0.31;0
534;0.755;0.245;0.83;0.17;0.825;0.175;0.785;0.215;0.805;0.195;0
535;0.75;0.25;0.74;0.26;0.815;0.185;0.755;0.245;0.815;0.185;0
536;0.74;0.26;0.73;0.27;0.81;0.19;0.775;0.225;0.738;0.262;1
537;0.67;0.33;0.652;0.348;0.66;0.34;0.68;0.32;0.705;0.295;0
538;0.865;0.135;0.905;0.095;0.895;0.105;0.875;0.125;0.875;0.125;0
539;0.835;0.165;0.81;0.19;0.81;0.19;0.835;0.165;0.835;0.165;0
540;0.79;0.21;0.775;0.225;0.795;0.205;0.835;0.165;0.836;0.164;0
541;0.78;0.22;0.77;0.23;0.76;0.24;0.792;0.208;0.786;0.214;0
542;0.89;0.11;0.885;0.115;0.885;0.115;0.875;0.125;0.915;0.085;0
543;0.67;0.33;0.755;0.245;0.69;0.31;0.695;0.305;0.61;0.39;0
544;0.81;0.19;0.79;0.21;0.84;0.16;0.835;0.165;0.77;0.23;1
545;0.86;0.14;0.832;0.168;0.815;0.185;0.815;0.185;0.832;0.168;1
546;0.725;0.275;0.755;0.245;0.74;0.26;0.74;0.26;0.805;0.195;0
547;0.765;0.235;0.69;0.31;0.8;0.2;0.74;0.26;0.725;0.275;0
548;0.715;0.285;0.718;0.282;0.715;0.285;0.72;0.28;0.685;0.315;0
549;0.86;0.14;0.835;0.165;0.775;0.225;0.81;0.19;0.835;0.165;0
550;0.62;0.38;0.675;0.325;0.585;0.415;0.66;0.34;0.648;0.352;0
551;0.79;0.21;0.7;0.3;0.705;0.295;0.795;0.205;0.725;0.275;0
552;0.705;0.295;0.715;0.285;0.705;0.295;0.72;0.28;0.712;0.288;0
553;0.615;0.385;0.615;0.385;0.605;0.395;0.58;0.42;0.64;0.36;0
554;0.72;0.28;0.695;0.305;0.715;0.285;0.744;0.256;0.69;0.31;1
555;0.765;0.235;0.814;0.186;0.835;0.165;0.78;0.22;0.74;0.26;0
556;0.7;0.3;0.75;0.25;0.78;0.22;0.795;0.205;0.675;0.325;0
557;0.77;0.23;0.78;0.22;0.775;0.225;0.795;0.205;0.79;0.21;0
558;0.69;0.31;0.65;0.35;0.735;0.265;0.71;0.29;0.64;0.36;0
559;0.73;0.27;0.725;0.275;0.725;0.275;0.73;0.27;0.725;0.275;1
560;0.75;0.25;0.82;0.18;0.76;0.24;0.76;0.24;0.81;0.19;0
561;0.735;0.265;0.8;0.2;0.755;0.245;0.78;0.22;0.745;0.255;0
562;0.855;0.145;0.78;0.22;0.845;0.155;0.815;0.185;0.865;0.135;0
563;0.64;0.36;0.82;0.18;0.615;0.385;0.58;0.42;0.7;0.3;0
564;0.78;0.22;0.76;0.24;0.705;0.295;0.785;0.215;0.752;0.248;0
565;0.615;0.385;0.625;0.375;0.665;0.335;0.67;0.33;0.646;0.354;1
566;0.75;0.25;0.765;0.235;0.8;0.2;0.79;0.21;0.7;0.3;0
567;0.755;0.245;0.756;0.244;0.685;0.315;0.72;0.28;0.745;0.255;0
568;0.885;0.115;0.848;0.152;0.845;0.155;0.835;0.165;0.895;0.105;0
569;0.735;0.265;0.755;0.245;0.785;0.215;0.808;0.192;0.82;0.18;0
570;0.63;0.37;0.64;0.36;0.655;0.345;0.67;0.33;0.64;0.36;0
571;0.82;0.18;0.79;0.21;0.785;0.215;0.84;0.16;0.8;0.2;0
572;0.62;0.38;0.59;0.41;0.62;0.38;0.685;0.315;0.685;0.315;1
573;0.74;0.26;0.795;0.205;0.75;0.25;0.73;0.27;0.775;0.225;0
574;0.82;0.18;0.725;0.275;0.79;0.21;0.77;0.23;0.84;0.16;0
575;0.66;0.34;0.7;0.3;0.67;0.33;0.635;0.365;0.71;0.29;0
576;0.745;0.255;0.718;0.282;0.74;0.26;0.72;0.28;0.72;0.28;0
577;0.825;0.175;0.835;0.165;0.825;0.175;0.8;0.2;0.85;0.15;0
578;0.775;0.225;0.735;0.265;0.735;0.265;0.725;0.275;0.735;0.265;0
579;0.79;0.21;0.79;0.21;0.77;0.23;0.765;0.235;0.765;0.235;1
580;0.725;0.275;0.76;0.24;0.78;0.22;0.83;0.17;0.725;0.275;0
581;0.785;0.215;0.785;0.215;0.765;0.235;0.752;0.248;0.76;0.24;0
582;0.545;0.455;0.595;0.405;0.59;0.41;0.615;0.385;0.655;0.345;0
583;0.72;0.28;0.72;0.28;0.78;0.22;0.83;0.17;0.785;0.215;0
584;0.725;0.275;0.64;0.36;0.665;0.335;0.7;0.3;0.685;0.315;0
585;0.615;0.385;0.62;0.38;0.615;0.385;0.626;0.374;0.64;0.36;0
586;0.77;0.23;0.8;0.2;0.76;0.24;0.786;0.214;0.79;0.21;0
587;0.805;0.195;0.755;0.245;0.74;0.26;0.745;0.255;0.806;0.194;1
588;0.75;0.25;0.79;0.21;0.755;0.245;0.785;0.215;0.75;0.25;0
589;0.725;0.275;0.695;0.305;0.725;0.275;0.72;0.28;0.74;0.26;1
590;0.795;0.205;0.78;0.22;0.795;0.205;0.78;0.22;0.802;0.198;0
591;0.75;0.25;0.7;0.3;0.705;0.295;0.695;0.305;0.695;0.305;1
592;0.78;0.22;0.776;0.224;0.755;0.245;0.72;0.28;0.785;0.215;0
593;0.86;0.14;0.84;0.16;0.865;0.135;0.83;0.17;0.822;0.178;0
594;0.655;0.345;0.67;0.33;0.71;0.29;0.64;0.36;0.64;0.36;0
595;0.78;0.22;0.74;0.26;0.72;0.28;0.724;0.276;0.745;0.255;0
596;0.735;0.265;0.755;0.245;0.68;0.32;0.698;0.302;0.64;0.36;0
597;0.69;0.31;0.765;0.235;0.69;0.31;0.738;0.262;0.72;0.28;0
598;0.54;0.46;0.61;0.39;0.585;0.415;0.635;0.365;0.585;0.415;1
599;0.805;0.195;0.806;0.194;0.815;0.185;0.775;0.225;0.792;0.208;0
600;0.84;0.16;0.79;0.21;0.83;0.17;0.832;0.168;0.84;0.16;0
601;0.68;0.32;0.725;0.275;0.705;0.295;0.66;0.34;0.675;0.325;1
602;0.665;0.335;0.675;0.325;0.675;0.325;0.73;0.27;0.67;0.33;0
603;0.73;0.27;0.754;0.246;0.755;0.245;0.755;0.245;0.77;0.23;0
604;0.745;0.255;0.77;0.23;0.76;0.24;0.79;0.21;0.785;0.215;0
605;0.78;0.22;0.742;0.258;0.785;0.215;0.732;0.268;0.76;0.24;1
606;0.825;0.175;0.835;0.165;0.84;0.16;0.815;0.185;0.86;0.14;0
607;0.8;0.2;0.805;0.195;0.815;0.185;0.85;0.15;0.825;0.175;1
608;0.77;0.23;0.755;0.245;0.75;0.25;0.78;0.22;0.735;0.265;1
609;0.635;0.365;0.615;0.385;0.595;0.405;0.585;0.415;0.68;0.32;1
610;0.72;0.28;0.725;0.275;0.72;0.28;0.75;0.25;0.77;0.23;0
611;0.825;0.175;0.845;0.155;0.825;0.175;0.78;0.22;0.835;0.165;0
612;0.71;0.29;0.695;0.305;0.755;0.245;0.74;0.26;0.705;0.295;0
613;0.745;0.255;0.76;0.24;0.755;0.245;0.72;0.28;0.755;0.245;1
614;0.865;0.135;0.875;0.125;0.835;0.165;0.835;0.165;0.83;0.17;0
615;0.715;0.285;0.644;0.356;0.65;0.35;0.71;0.29;0.74;0.26;0
616;0.76;0.24;0.758;0.242;0.8;0.2;0.79;0.21;0.78;0.22;0
617;0.65;0.35;0.684;0.316;0.705;0.295;0.665;0.335;0.708;0.292;0
618;0.78;0.22;0.718;0.282;0.74;0.26;0.75;0.25;0.746;0.254;0
619;0.74;0.26;0.75;0.25;0.76;0.24;0.785;0.215;0.755;0.245;1
620;0.77;0.23;0.77;0.23;0.785;0.215;0.8;0.2;0.828;0.172;0
621;0.83;0.17;0.825;0.175;0.8;0.2;0.78;0.22;0.804;0.196;1
622;0.73;0.27;0.735;0.265;0.795;0.205;0.705;0.295;0.78;0.22;0
623;0.765;0.235;0.74;0.26;0.76;0.24;0.81;0.19;0.76;0.24;0
624;0.745;0.255;0.734;0.266;0.715;0.285;0.75;0.25;0.71;0.29;1
625;0.78;0.22;0.806;0.194;0.825;0.175;0.765;0.235;0.788;0.212;1
626;0.78;0.22;0.835;0.165;0.765;0.235;0.77;0.23;0.82;0.18;0
627;0.875;0.125;0.868;0.132;0.84;0.16;0.825;0.175;0.88;0.12;0
628;0.665;0.335;0.735;0.265;0.76;0.24;0.715;0.285;0.71;0.29;0
629;0.67;0.33;0.645;0.355;0.65;0.35;0.61;0.39;0.73;0.27;0
