;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
314;0.756;0.244;0.8;0.2;0.824;0.176;0.81;0.19;0.76;0.24;1
315;0.775;0.225;0.728;0.272;0.69;0.31;0.724;0.276;0.722;0.278;0
316;0.78;0.22;0.77;0.23;0.702;0.298;0.8;0.2;0.735;0.265;0
317;0.745;0.255;0.758;0.242;0.72;0.28;0.784;0.216;0.775;0.225;0
318;0.825;0.175;0.812;0.188;0.83;0.17;0.828;0.172;0.815;0.185;0
319;0.74;0.26;0.7;0.3;0.782;0.218;0.775;0.225;0.76;0.24;1
320;0.795;0.205;0.82;0.18;0.748;0.252;0.73;0.27;0.775;0.225;0
321;0.794;0.206;0.836;0.164;0.835;0.165;0.74;0.26;0.856;0.144;1
322;0.73;0.27;0.645;0.355;0.716;0.284;0.726;0.274;0.688;0.312;0
323;0.72;0.28;0.766;0.234;0.736;0.264;0.696;0.304;0.782;0.218;0
324;0.772;0.228;0.804;0.196;0.84;0.16;0.774;0.226;0.85;0.15;0
325;0.85;0.15;0.784;0.216;0.81;0.19;0.806;0.194;0.814;0.186;0
326;0.765;0.235;0.755;0.245;0.795;0.205;0.802;0.198;0.718;0.282;1
327;0.76;0.24;0.746;0.254;0.744;0.256;0.75;0.25;0.674;0.326;0
328;0.77;0.23;0.726;0.274;0.69;0.31;0.72;0.28;0.75;0.25;1
329;0.814;0.186;0.72;0.28;0.844;0.156;0.865;0.135;0.794;0.206;0
330;0.75;0.25;0.752;0.248;0.822;0.178;0.812;0.188;0.788;0.212;0
331;0.71;0.29;0.72;0.28;0.765;0.235;0.762;0.238;0.76;0.24;1
332;0.69;0.31;0.698;0.302;0.685;0.315;0.755;0.245;0.688;0.312;0
333;0.712;0.288;0.764;0.236;0.724;0.276;0.75;0.25;0.73;0.27;0
334;0.736;0.264;0.745;0.255;0.71;0.29;0.74;0.26;0.708;0.292;0
335;0.726;0.274;0.63;0.37;0.706;0.294;0.632;0.368;0.772;0.228;0
336;0.595;0.405;0.672;0.328;0.67;0.33;0.745;0.255;0.676;0.324;0
337;0.7;0.3;0.74;0.26;0.682;0.318;0.778;0.222;0.705;0.295;0
338;0.734;0.266;0.648;0.352;0.67;0.33;0.724;0.276;0.692;0.308;1
339;0.665;0.335;0.64;0.36;0.675;0.325;0.655;0.345;0.63;0.37;0
340;0.845;0.155;0.822;0.178;0.83;0.17;0.83;0.17;0.868;0.132;0
341;0.712;0.288;0.78;0.22;0.68;0.32;0.7;0.3;0.682;0.318;0
342;0.545;0.455;0.62;0.38;0.7;0.3;0.65;0.35;0.615;0.385;0
343;0.768;0.232;0.785;0.215;0.715;0.285;0.688;0.312;0.68;0.32;1
344;0.87;0.13;0.87;0.13;0.875;0.125;0.874;0.126;0.91;0.09;0
345;0.725;0.275;0.804;0.196;0.814;0.186;0.85;0.15;0.864;0.136;0
346;0.755;0.245;0.748;0.252;0.815;0.185;0.735;0.265;0.758;0.242;1
347;0.702;0.298;0.762;0.238;0.652;0.348;0.83;0.17;0.718;0.282;0
348;0.585;0.415;0.59;0.41;0.632;0.368;0.56;0.44;0.525;0.475;1
349;0.676;0.324;0.64;0.36;0.648;0.352;0.695;0.305;0.62;0.38;1
350;0.72;0.28;0.676;0.324;0.676;0.324;0.682;0.318;0.666;0.334;1
351;0.81;0.19;0.78;0.22;0.805;0.195;0.805;0.195;0.814;0.186;1
352;0.704;0.296;0.67;0.33;0.654;0.346;0.698;0.302;0.63;0.37;0
353;0.9;0.1;0.854;0.146;0.805;0.195;0.846;0.154;0.885;0.115;0
354;0.798;0.202;0.82;0.18;0.8;0.2;0.77;0.23;0.795;0.205;0
355;0.818;0.182;0.71;0.29;0.738;0.262;0.776;0.224;0.73;0.27;0
356;0.822;0.178;0.772;0.228;0.834;0.166;0.78;0.22;0.855;0.145;0
357;0.63;0.37;0.645;0.355;0.605;0.395;0.69;0.31;0.705;0.295;0
358;0.724;0.276;0.72;0.28;0.78;0.22;0.75;0.25;0.728;0.272;0
359;0.74;0.26;0.726;0.274;0.728;0.272;0.705;0.295;0.7;0.3;0
360;0.765;0.235;0.81;0.19;0.808;0.192;0.798;0.202;0.82;0.18;0
361;0.685;0.315;0.795;0.205;0.774;0.226;0.678;0.322;0.725;0.275;0
362;0.795;0.205;0.725;0.275;0.668;0.332;0.77;0.23;0.786;0.214;0
363;0.675;0.325;0.754;0.246;0.68;0.32;0.705;0.295;0.772;0.228;0
364;0.495;0.505;0.554;0.446;0.6;0.4;0.528;0.472;0.57;0.43;1
365;0.665;0.335;0.68;0.32;0.742;0.258;0.75;0.25;0.714;0.286;0
366;0.68;0.32;0.652;0.348;0.684;0.316;0.72;0.28;0.67;0.33;0
367;0.765;0.235;0.78;0.22;0.792;0.208;0.69;0.31;0.755;0.245;1
368;0.826;0.174;0.804;0.196;0.75;0.25;0.788;0.212;0.846;0.154;0
369;0.65;0.35;0.716;0.284;0.724;0.276;0.766;0.234;0.696;0.304;0
370;0.69;0.31;0.666;0.334;0.658;0.342;0.725;0.275;0.664;0.336;0
371;0.728;0.272;0.65;0.35;0.674;0.326;0.706;0.294;0.69;0.31;0
372;0.575;0.425;0.696;0.304;0.632;0.368;0.72;0.28;0.698;0.302;0
373;0.728;0.272;0.778;0.222;0.808;0.192;0.805;0.195;0.74;0.26;0
374;0.63;0.37;0.614;0.386;0.61;0.39;0.665;0.335;0.562;0.438;1
375;0.66;0.34;0.72;0.28;0.74;0.26;0.72;0.28;0.672;0.328;0
376;0.665;0.335;0.705;0.295;0.642;0.358;0.715;0.285;0.755;0.245;1
377;0.75;0.25;0.766;0.234;0.73;0.27;0.71;0.29;0.71;0.29;0
378;0.69;0.31;0.758;0.242;0.746;0.254;0.744;0.256;0.696;0.304;0
379;0.79;0.21;0.792;0.208;0.746;0.254;0.786;0.214;0.742;0.258;0
380;0.715;0.285;0.73;0.27;0.734;0.266;0.8;0.2;0.766;0.234;0
381;0.68;0.32;0.762;0.238;0.766;0.234;0.7;0.3;0.635;0.365;0
382;0.705;0.295;0.722;0.278;0.71;0.29;0.676;0.324;0.678;0.322;0
383;0.595;0.405;0.708;0.292;0.676;0.324;0.655;0.345;0.665;0.335;0
384;0.734;0.266;0.735;0.265;0.74;0.26;0.78;0.22;0.71;0.29;0
385;0.765;0.235;0.79;0.21;0.74;0.26;0.766;0.234;0.71;0.29;0
386;0.816;0.184;0.752;0.248;0.792;0.208;0.742;0.258;0.815;0.185;1
387;0.75;0.25;0.79;0.21;0.8;0.2;0.738;0.262;0.785;0.215;1
388;0.7;0.3;0.69;0.31;0.74;0.26;0.73;0.27;0.658;0.342;0
389;0.664;0.336;0.624;0.376;0.665;0.335;0.698;0.302;0.738;0.262;0
390;0.545;0.455;0.754;0.246;0.674;0.326;0.552;0.448;0.668;0.332;0
391;0.675;0.325;0.758;0.242;0.718;0.282;0.77;0.23;0.755;0.245;0
392;0.66;0.34;0.698;0.302;0.622;0.378;0.636;0.364;0.648;0.352;0
393;0.8;0.2;0.818;0.182;0.856;0.144;0.81;0.19;0.81;0.19;1
394;0.675;0.325;0.652;0.348;0.685;0.315;0.642;0.358;0.645;0.355;0
395;0.84;0.16;0.78;0.22;0.74;0.26;0.785;0.215;0.745;0.255;0
396;0.794;0.206;0.764;0.236;0.8;0.2;0.72;0.28;0.76;0.24;0
397;0.83;0.17;0.794;0.206;0.78;0.22;0.77;0.23;0.765;0.235;0
398;0.758;0.242;0.76;0.24;0.815;0.185;0.764;0.236;0.76;0.24;0
399;0.7;0.3;0.705;0.295;0.668;0.332;0.7;0.3;0.64;0.36;0
400;0.71;0.29;0.805;0.195;0.756;0.244;0.764;0.236;0.755;0.245;1
401;0.815;0.185;0.75;0.25;0.755;0.245;0.745;0.255;0.734;0.266;1
402;0.77;0.23;0.69;0.31;0.77;0.23;0.755;0.245;0.77;0.23;0
403;0.745;0.255;0.695;0.305;0.596;0.404;0.676;0.324;0.68;0.32;1
404;0.818;0.182;0.814;0.186;0.796;0.204;0.805;0.195;0.89;0.11;1
405;0.788;0.212;0.79;0.21;0.834;0.166;0.84;0.16;0.78;0.22;1
406;0.778;0.222;0.78;0.22;0.724;0.276;0.775;0.225;0.76;0.24;0
407;0.655;0.345;0.685;0.315;0.645;0.355;0.63;0.37;0.7;0.3;0
408;0.764;0.236;0.75;0.25;0.708;0.292;0.732;0.268;0.746;0.254;0
409;0.73;0.27;0.84;0.16;0.78;0.22;0.782;0.218;0.842;0.158;0
410;0.755;0.245;0.642;0.358;0.71;0.29;0.76;0.24;0.67;0.33;0
411;0.796;0.204;0.838;0.162;0.804;0.196;0.8;0.2;0.828;0.172;0
412;0.806;0.194;0.815;0.185;0.825;0.175;0.826;0.174;0.868;0.132;0
413;0.69;0.31;0.704;0.296;0.555;0.445;0.686;0.314;0.585;0.415;0
414;0.724;0.276;0.765;0.235;0.69;0.31;0.754;0.246;0.72;0.28;0
415;0.76;0.24;0.775;0.225;0.808;0.192;0.816;0.184;0.796;0.204;0
416;0.87;0.13;0.86;0.14;0.822;0.178;0.812;0.188;0.838;0.162;0
417;0.71;0.29;0.585;0.415;0.648;0.352;0.64;0.36;0.525;0.475;0
418;0.706;0.294;0.76;0.24;0.704;0.296;0.735;0.265;0.735;0.265;0
419;0.702;0.298;0.755;0.245;0.8;0.2;0.744;0.256;0.762;0.238;1
420;0.765;0.235;0.756;0.244;0.735;0.265;0.75;0.25;0.73;0.27;0
421;0.735;0.265;0.696;0.304;0.76;0.24;0.71;0.29;0.755;0.245;0
422;0.79;0.21;0.828;0.172;0.79;0.21;0.78;0.22;0.776;0.224;1
423;0.764;0.236;0.764;0.236;0.762;0.238;0.764;0.236;0.74;0.26;0
424;0.724;0.276;0.74;0.26;0.675;0.325;0.698;0.302;0.72;0.28;0
425;0.846;0.154;0.865;0.135;0.795;0.205;0.84;0.16;0.822;0.178;1
426;0.666;0.334;0.794;0.206;0.66;0.34;0.58;0.42;0.67;0.33;0
427;0.724;0.276;0.768;0.232;0.755;0.245;0.75;0.25;0.712;0.288;0
428;0.74;0.26;0.75;0.25;0.79;0.21;0.8;0.2;0.784;0.216;0
429;0.63;0.37;0.768;0.232;0.678;0.322;0.68;0.32;0.662;0.338;0
430;0.768;0.232;0.67;0.33;0.72;0.28;0.675;0.325;0.75;0.25;0
431;0.698;0.302;0.704;0.296;0.725;0.275;0.67;0.33;0.625;0.375;0
432;0.63;0.37;0.65;0.35;0.59;0.41;0.635;0.365;0.62;0.38;0
433;0.84;0.16;0.866;0.134;0.8;0.2;0.8;0.2;0.89;0.11;1
434;0.735;0.265;0.724;0.276;0.644;0.356;0.635;0.365;0.716;0.284;1
435;0.754;0.246;0.71;0.29;0.675;0.325;0.726;0.274;0.8;0.2;1
436;0.78;0.22;0.715;0.285;0.735;0.265;0.645;0.355;0.71;0.29;1
437;0.66;0.34;0.7;0.3;0.738;0.262;0.672;0.328;0.755;0.245;0
438;0.835;0.165;0.816;0.184;0.845;0.155;0.848;0.152;0.854;0.146;0
439;0.755;0.245;0.716;0.284;0.75;0.25;0.795;0.205;0.742;0.258;0
440;0.83;0.17;0.775;0.225;0.782;0.218;0.805;0.195;0.815;0.185;0
441;0.83;0.17;0.785;0.215;0.726;0.274;0.772;0.228;0.825;0.175;1
442;0.7;0.3;0.742;0.258;0.676;0.324;0.735;0.265;0.744;0.256;0
443;0.635;0.365;0.678;0.322;0.706;0.294;0.695;0.305;0.72;0.28;0
444;0.746;0.254;0.75;0.25;0.776;0.224;0.745;0.255;0.74;0.26;1
445;0.818;0.182;0.82;0.18;0.798;0.202;0.792;0.208;0.8;0.2;0
446;0.65;0.35;0.646;0.354;0.668;0.332;0.67;0.33;0.68;0.32;0
447;0.83;0.17;0.835;0.165;0.845;0.155;0.826;0.174;0.794;0.206;0
448;0.79;0.21;0.77;0.23;0.735;0.265;0.72;0.28;0.776;0.224;0
449;0.774;0.226;0.684;0.316;0.718;0.282;0.755;0.245;0.78;0.22;0
450;0.715;0.285;0.63;0.37;0.66;0.34;0.694;0.306;0.62;0.38;1
451;0.806;0.194;0.765;0.235;0.82;0.18;0.8;0.2;0.82;0.18;0
452;0.805;0.195;0.754;0.246;0.736;0.264;0.745;0.255;0.775;0.225;1
453;0.78;0.22;0.846;0.154;0.805;0.195;0.83;0.17;0.82;0.18;0
454;0.67;0.33;0.804;0.196;0.838;0.162;0.746;0.254;0.792;0.208;0
455;0.83;0.17;0.81;0.19;0.725;0.275;0.76;0.24;0.72;0.28;0
456;0.714;0.286;0.672;0.328;0.68;0.32;0.718;0.282;0.78;0.22;1
457;0.692;0.308;0.692;0.308;0.735;0.265;0.708;0.292;0.698;0.302;0
458;0.795;0.205;0.764;0.236;0.832;0.168;0.722;0.278;0.83;0.17;0
459;0.584;0.416;0.65;0.35;0.676;0.324;0.595;0.405;0.692;0.308;0
460;0.79;0.21;0.83;0.17;0.848;0.152;0.775;0.225;0.808;0.192;0
461;0.664;0.336;0.68;0.32;0.666;0.334;0.65;0.35;0.682;0.318;1
462;0.65;0.35;0.7;0.3;0.63;0.37;0.66;0.34;0.696;0.304;0
463;0.82;0.18;0.85;0.15;0.785;0.215;0.75;0.25;0.84;0.16;0
464;0.685;0.315;0.688;0.312;0.692;0.308;0.716;0.284;0.674;0.326;0
465;0.75;0.25;0.71;0.29;0.712;0.288;0.746;0.254;0.784;0.216;1
466;0.825;0.175;0.795;0.205;0.785;0.215;0.754;0.246;0.765;0.235;0
467;0.624;0.376;0.725;0.275;0.738;0.262;0.718;0.282;0.662;0.338;0
468;0.785;0.215;0.775;0.225;0.722;0.278;0.682;0.318;0.755;0.245;0
469;0.68;0.32;0.624;0.376;0.624;0.376;0.66;0.34;0.678;0.322;0
470;0.708;0.292;0.734;0.266;0.758;0.242;0.645;0.355;0.774;0.226;0
471;0.78;0.22;0.816;0.184;0.76;0.24;0.78;0.22;0.805;0.195;1
472;0.81;0.19;0.79;0.21;0.76;0.24;0.765;0.235;0.758;0.242;0
473;0.815;0.185;0.834;0.166;0.802;0.198;0.818;0.182;0.798;0.202;0
474;0.8;0.2;0.826;0.174;0.84;0.16;0.824;0.176;0.785;0.215;0
475;0.73;0.27;0.704;0.296;0.68;0.32;0.715;0.285;0.68;0.32;0
476;0.74;0.26;0.815;0.185;0.805;0.195;0.725;0.275;0.722;0.278;0
477;0.68;0.32;0.73;0.27;0.698;0.302;0.515;0.485;0.74;0.26;0
478;0.81;0.19;0.795;0.205;0.76;0.24;0.81;0.19;0.76;0.24;1
479;0.775;0.225;0.764;0.236;0.788;0.212;0.77;0.23;0.795;0.205;0
480;0.708;0.292;0.65;0.35;0.738;0.262;0.645;0.355;0.715;0.285;0
481;0.77;0.23;0.79;0.21;0.76;0.24;0.73;0.27;0.726;0.274;0
482;0.88;0.12;0.81;0.19;0.87;0.13;0.84;0.16;0.848;0.152;1
483;0.578;0.422;0.624;0.376;0.68;0.32;0.685;0.315;0.61;0.39;1
484;0.726;0.274;0.636;0.364;0.616;0.384;0.62;0.38;0.646;0.354;0
485;0.72;0.28;0.758;0.242;0.805;0.195;0.735;0.265;0.748;0.252;1
486;0.86;0.14;0.81;0.19;0.844;0.156;0.804;0.196;0.862;0.138;0
487;0.644;0.356;0.7;0.3;0.69;0.31;0.718;0.282;0.685;0.315;0
488;0.71;0.29;0.76;0.24;0.8;0.2;0.768;0.232;0.798;0.202;0
489;0.805;0.195;0.818;0.182;0.774;0.226;0.798;0.202;0.856;0.144;0
490;0.795;0.205;0.8;0.2;0.836;0.164;0.78;0.22;0.826;0.174;0
491;0.72;0.28;0.76;0.24;0.745;0.255;0.74;0.26;0.81;0.19;0
492;0.795;0.205;0.806;0.194;0.815;0.185;0.776;0.224;0.79;0.21;0
493;0.81;0.19;0.798;0.202;0.84;0.16;0.785;0.215;0.875;0.125;1
494;0.674;0.326;0.68;0.32;0.646;0.354;0.73;0.27;0.702;0.298;1
495;0.845;0.155;0.776;0.224;0.77;0.23;0.825;0.175;0.815;0.185;0
496;0.765;0.235;0.81;0.19;0.805;0.195;0.85;0.15;0.785;0.215;0
497;0.83;0.17;0.755;0.245;0.715;0.285;0.772;0.228;0.778;0.222;0
498;0.604;0.396;0.668;0.332;0.614;0.386;0.62;0.38;0.606;0.394;1
499;0.78;0.22;0.75;0.25;0.725;0.275;0.775;0.225;0.71;0.29;0
500;0.698;0.302;0.695;0.305;0.734;0.266;0.68;0.32;0.712;0.288;1
501;0.705;0.295;0.81;0.19;0.725;0.275;0.77;0.23;0.754;0.246;1
502;0.788;0.212;0.766;0.234;0.724;0.276;0.806;0.194;0.67;0.33;0
503;0.605;0.395;0.7;0.3;0.664;0.336;0.62;0.38;0.666;0.334;0
504;0.696;0.304;0.805;0.195;0.75;0.25;0.796;0.204;0.782;0.218;0
505;0.788;0.212;0.668;0.332;0.755;0.245;0.74;0.26;0.696;0.304;1
506;0.59;0.41;0.656;0.344;0.616;0.384;0.565;0.435;0.565;0.435;1
507;0.808;0.192;0.79;0.21;0.77;0.23;0.82;0.18;0.8;0.2;1
508;0.786;0.214;0.795;0.205;0.82;0.18;0.8;0.2;0.795;0.205;0
509;0.81;0.19;0.796;0.204;0.794;0.206;0.845;0.155;0.88;0.12;1
510;0.762;0.238;0.75;0.25;0.748;0.252;0.726;0.274;0.77;0.23;0
511;0.59;0.41;0.735;0.265;0.68;0.32;0.675;0.325;0.735;0.265;0
512;0.765;0.235;0.68;0.32;0.706;0.294;0.692;0.308;0.755;0.245;0
513;0.87;0.13;0.812;0.188;0.796;0.204;0.816;0.184;0.758;0.242;1
514;0.82;0.18;0.792;0.208;0.78;0.22;0.83;0.17;0.75;0.25;1
515;0.838;0.162;0.768;0.232;0.785;0.215;0.78;0.22;0.785;0.215;1
516;0.664;0.336;0.585;0.415;0.718;0.282;0.542;0.458;0.654;0.346;0
517;0.775;0.225;0.79;0.21;0.79;0.21;0.76;0.24;0.778;0.222;0
518;0.745;0.255;0.79;0.21;0.685;0.315;0.725;0.275;0.75;0.25;0
519;0.655;0.345;0.685;0.315;0.724;0.276;0.745;0.255;0.738;0.262;1
520;0.742;0.258;0.734;0.266;0.78;0.22;0.755;0.245;0.73;0.27;0
521;0.82;0.18;0.885;0.115;0.826;0.174;0.806;0.194;0.84;0.16;1
522;0.844;0.156;0.835;0.165;0.812;0.188;0.82;0.18;0.84;0.16;0
523;0.8;0.2;0.86;0.14;0.855;0.145;0.84;0.16;0.796;0.204;0
524;0.72;0.28;0.714;0.286;0.706;0.294;0.696;0.304;0.66;0.34;1
525;0.805;0.195;0.84;0.16;0.796;0.204;0.82;0.18;0.765;0.235;1
526;0.775;0.225;0.792;0.208;0.838;0.162;0.79;0.21;0.736;0.264;1
527;0.695;0.305;0.684;0.316;0.71;0.29;0.73;0.27;0.664;0.336;0
528;0.82;0.18;0.818;0.182;0.86;0.14;0.78;0.22;0.845;0.155;1
529;0.81;0.19;0.778;0.222;0.78;0.22;0.784;0.216;0.808;0.192;1
530;0.745;0.255;0.66;0.34;0.72;0.28;0.76;0.24;0.722;0.278;0
531;0.635;0.365;0.604;0.396;0.648;0.352;0.616;0.384;0.588;0.412;0
532;0.628;0.372;0.618;0.382;0.65;0.35;0.55;0.45;0.564;0.436;0
533;0.795;0.205;0.768;0.232;0.815;0.185;0.764;0.236;0.84;0.16;0
534;0.56;0.44;0.656;0.344;0.755;0.245;0.71;0.29;0.668;0.332;0
535;0.68;0.32;0.68;0.32;0.77;0.23;0.78;0.22;0.75;0.25;0
536;0.655;0.345;0.77;0.23;0.68;0.32;0.715;0.285;0.68;0.32;0
537;0.755;0.245;0.71;0.29;0.74;0.26;0.705;0.295;0.75;0.25;0
538;0.765;0.235;0.682;0.318;0.734;0.266;0.698;0.302;0.73;0.27;0
539;0.844;0.156;0.795;0.205;0.85;0.15;0.792;0.208;0.8;0.2;0
540;0.744;0.256;0.788;0.212;0.77;0.23;0.722;0.278;0.706;0.294;0
541;0.705;0.295;0.68;0.32;0.765;0.235;0.73;0.27;0.742;0.258;0
542;0.615;0.385;0.674;0.326;0.72;0.28;0.615;0.385;0.615;0.385;0
543;0.805;0.195;0.825;0.175;0.685;0.315;0.7;0.3;0.722;0.278;0
544;0.708;0.292;0.716;0.284;0.782;0.218;0.69;0.31;0.7;0.3;0
545;0.776;0.224;0.782;0.218;0.79;0.21;0.725;0.275;0.71;0.29;0
546;0.68;0.32;0.71;0.29;0.6;0.4;0.57;0.43;0.62;0.38;0
547;0.825;0.175;0.845;0.155;0.815;0.185;0.794;0.206;0.804;0.196;1
548;0.76;0.24;0.76;0.24;0.735;0.265;0.758;0.242;0.714;0.286;0
549;0.8;0.2;0.84;0.16;0.81;0.19;0.81;0.19;0.83;0.17;0
550;0.765;0.235;0.766;0.234;0.77;0.23;0.805;0.195;0.82;0.18;0
551;0.82;0.18;0.736;0.264;0.71;0.29;0.72;0.28;0.815;0.185;0
552;0.695;0.305;0.63;0.37;0.632;0.368;0.76;0.24;0.63;0.37;1
553;0.8;0.2;0.83;0.17;0.692;0.308;0.752;0.248;0.782;0.218;0
554;0.648;0.352;0.64;0.36;0.695;0.305;0.644;0.356;0.676;0.324;0
555;0.695;0.305;0.744;0.256;0.69;0.31;0.785;0.215;0.748;0.252;0
556;0.71;0.29;0.714;0.286;0.685;0.315;0.705;0.295;0.706;0.294;0
557;0.615;0.385;0.62;0.38;0.628;0.372;0.68;0.32;0.625;0.375;0
558;0.685;0.315;0.696;0.304;0.762;0.238;0.754;0.246;0.72;0.28;0
559;0.73;0.27;0.79;0.21;0.68;0.32;0.776;0.224;0.785;0.215;0
560;0.77;0.23;0.708;0.292;0.722;0.278;0.754;0.246;0.73;0.27;0
561;0.752;0.248;0.762;0.238;0.808;0.192;0.794;0.206;0.845;0.155;0
562;0.725;0.275;0.702;0.298;0.662;0.338;0.7;0.3;0.632;0.368;0
563;0.746;0.254;0.758;0.242;0.82;0.18;0.756;0.244;0.81;0.19;1
564;0.615;0.385;0.725;0.275;0.69;0.31;0.688;0.312;0.708;0.292;0
565;0.762;0.238;0.78;0.22;0.74;0.26;0.75;0.25;0.742;0.258;1
566;0.638;0.362;0.652;0.348;0.646;0.354;0.68;0.32;0.698;0.302;1
567;0.54;0.46;0.5;0.5;0.518;0.482;0.63;0.37;0.544;0.456;0
568;0.646;0.354;0.695;0.305;0.668;0.332;0.76;0.24;0.662;0.338;1
569;0.822;0.178;0.79;0.21;0.824;0.176;0.81;0.19;0.844;0.156;1
570;0.732;0.268;0.706;0.294;0.62;0.38;0.645;0.355;0.73;0.27;1
571;0.785;0.215;0.68;0.32;0.802;0.198;0.74;0.26;0.782;0.218;1
572;0.83;0.17;0.824;0.176;0.725;0.275;0.84;0.16;0.755;0.245;1
573;0.755;0.245;0.742;0.258;0.74;0.26;0.742;0.258;0.685;0.315;0
574;0.784;0.216;0.744;0.256;0.685;0.315;0.73;0.27;0.72;0.28;0
575;0.7;0.3;0.714;0.286;0.732;0.268;0.735;0.265;0.75;0.25;0
576;0.785;0.215;0.775;0.225;0.816;0.184;0.75;0.25;0.83;0.17;0
577;0.65;0.35;0.73;0.27;0.658;0.342;0.71;0.29;0.71;0.29;0
578;0.605;0.395;0.638;0.362;0.558;0.442;0.66;0.34;0.636;0.364;0
579;0.748;0.252;0.766;0.234;0.75;0.25;0.775;0.225;0.695;0.305;0
580;0.86;0.14;0.744;0.256;0.74;0.26;0.76;0.24;0.762;0.238;0
581;0.665;0.335;0.758;0.242;0.798;0.202;0.76;0.24;0.71;0.29;0
582;0.814;0.186;0.792;0.208;0.76;0.24;0.75;0.25;0.74;0.26;0
583;0.77;0.23;0.722;0.278;0.76;0.24;0.795;0.205;0.775;0.225;1
584;0.835;0.165;0.754;0.246;0.668;0.332;0.82;0.18;0.83;0.17;1
585;0.772;0.228;0.85;0.15;0.818;0.182;0.76;0.24;0.812;0.188;1
586;0.91;0.09;0.855;0.145;0.75;0.25;0.82;0.18;0.808;0.192;0
587;0.716;0.284;0.75;0.25;0.725;0.275;0.738;0.262;0.735;0.265;0
588;0.65;0.35;0.638;0.362;0.678;0.322;0.648;0.352;0.675;0.325;1
589;0.7;0.3;0.688;0.312;0.67;0.33;0.682;0.318;0.68;0.32;0
590;0.69;0.31;0.67;0.33;0.685;0.315;0.728;0.272;0.66;0.34;0
591;0.696;0.304;0.74;0.26;0.73;0.27;0.748;0.252;0.722;0.278;0
592;0.785;0.215;0.784;0.216;0.78;0.22;0.78;0.22;0.672;0.328;0
593;0.785;0.215;0.784;0.216;0.752;0.248;0.825;0.175;0.808;0.192;0
594;0.685;0.315;0.8;0.2;0.73;0.27;0.755;0.245;0.798;0.202;0
595;0.835;0.165;0.762;0.238;0.742;0.258;0.766;0.234;0.824;0.176;1
596;0.754;0.246;0.758;0.242;0.79;0.21;0.746;0.254;0.728;0.272;0
597;0.772;0.228;0.834;0.166;0.784;0.216;0.805;0.195;0.766;0.234;0
598;0.775;0.225;0.75;0.25;0.805;0.195;0.794;0.206;0.8;0.2;0
599;0.67;0.33;0.664;0.336;0.575;0.425;0.598;0.402;0.585;0.415;0
600;0.792;0.208;0.75;0.25;0.76;0.24;0.69;0.31;0.726;0.274;1
601;0.55;0.45;0.658;0.342;0.635;0.365;0.585;0.415;0.702;0.298;1
602;0.765;0.235;0.68;0.32;0.742;0.258;0.69;0.31;0.762;0.238;0
603;0.68;0.32;0.74;0.26;0.754;0.246;0.688;0.312;0.706;0.294;0
604;0.785;0.215;0.784;0.216;0.835;0.165;0.795;0.205;0.795;0.205;0
605;0.776;0.224;0.75;0.25;0.762;0.238;0.785;0.215;0.752;0.248;0
606;0.866;0.134;0.87;0.13;0.925;0.075;0.904;0.096;0.892;0.108;0
607;0.675;0.325;0.618;0.382;0.65;0.35;0.685;0.315;0.654;0.346;1
608;0.82;0.18;0.826;0.174;0.806;0.194;0.7;0.3;0.756;0.244;1
609;0.635;0.365;0.69;0.31;0.704;0.296;0.705;0.295;0.67;0.33;0
610;0.695;0.305;0.765;0.235;0.774;0.226;0.79;0.21;0.788;0.212;0
611;0.72;0.28;0.704;0.296;0.63;0.37;0.6;0.4;0.69;0.31;0
612;0.835;0.165;0.794;0.206;0.82;0.18;0.754;0.246;0.82;0.18;0
613;0.65;0.35;0.755;0.245;0.73;0.27;0.605;0.395;0.678;0.322;0
614;0.744;0.256;0.726;0.274;0.726;0.274;0.776;0.224;0.778;0.222;0
615;0.742;0.258;0.786;0.214;0.785;0.215;0.766;0.234;0.775;0.225;0
616;0.725;0.275;0.595;0.405;0.715;0.285;0.74;0.26;0.64;0.36;0
617;0.78;0.22;0.755;0.245;0.768;0.232;0.788;0.212;0.856;0.144;0
618;0.84;0.16;0.858;0.142;0.774;0.226;0.802;0.198;0.775;0.225;0
619;0.735;0.265;0.725;0.275;0.76;0.24;0.775;0.225;0.74;0.26;0
620;0.72;0.28;0.84;0.16;0.776;0.224;0.735;0.265;0.73;0.27;1
621;0.855;0.145;0.825;0.175;0.776;0.224;0.76;0.24;0.766;0.234;0
622;0.674;0.326;0.686;0.314;0.742;0.258;0.715;0.285;0.65;0.35;0
623;0.862;0.138;0.846;0.154;0.828;0.172;0.884;0.116;0.872;0.128;0
624;0.715;0.285;0.734;0.266;0.712;0.288;0.76;0.24;0.675;0.325;0
625;0.722;0.278;0.682;0.318;0.766;0.234;0.7;0.3;0.8;0.2;1
626;0.64;0.36;0.706;0.294;0.694;0.306;0.725;0.275;0.708;0.292;0
627;0.744;0.256;0.75;0.25;0.786;0.214;0.78;0.22;0.748;0.252;0
628;0.615;0.385;0.575;0.425;0.656;0.344;0.63;0.37;0.66;0.34;0
629;0.71;0.29;0.752;0.248;0.766;0.234;0.816;0.184;0.835;0.165;0
