;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
314;0.825;0.175;0.765;0.235;0.795;0.205;0.82;0.18;0.795;0.205;1
315;0.71;0.29;0.78;0.22;0.714;0.286;0.66;0.34;0.68;0.32;0
316;0.778;0.222;0.77;0.23;0.75;0.25;0.73;0.27;0.74;0.26;0
317;0.715;0.285;0.73;0.27;0.666;0.334;0.716;0.284;0.69;0.31;0
318;0.826;0.174;0.82;0.18;0.88;0.12;0.818;0.182;0.785;0.215;0
319;0.73;0.27;0.735;0.265;0.8;0.2;0.715;0.285;0.75;0.25;1
320;0.782;0.218;0.75;0.25;0.73;0.27;0.735;0.265;0.76;0.24;0
321;0.73;0.27;0.775;0.225;0.775;0.225;0.75;0.25;0.778;0.222;1
322;0.68;0.32;0.685;0.315;0.68;0.32;0.725;0.275;0.684;0.316;0
323;0.74;0.26;0.775;0.225;0.735;0.265;0.685;0.315;0.795;0.205;0
324;0.735;0.265;0.74;0.26;0.764;0.236;0.735;0.265;0.808;0.192;0
325;0.762;0.238;0.786;0.214;0.78;0.22;0.77;0.23;0.79;0.21;0
326;0.845;0.155;0.745;0.255;0.778;0.222;0.79;0.21;0.74;0.26;1
327;0.725;0.275;0.755;0.245;0.76;0.24;0.786;0.214;0.715;0.285;0
328;0.764;0.236;0.745;0.255;0.754;0.246;0.666;0.334;0.768;0.232;1
329;0.81;0.19;0.785;0.215;0.775;0.225;0.825;0.175;0.794;0.206;0
330;0.766;0.234;0.746;0.254;0.785;0.215;0.765;0.235;0.785;0.215;0
331;0.685;0.315;0.735;0.265;0.78;0.22;0.75;0.25;0.71;0.29;1
332;0.664;0.336;0.67;0.33;0.702;0.298;0.738;0.262;0.684;0.316;0
333;0.655;0.345;0.72;0.28;0.73;0.27;0.752;0.248;0.748;0.252;0
334;0.72;0.28;0.76;0.24;0.735;0.265;0.736;0.264;0.735;0.265;0
335;0.735;0.265;0.66;0.34;0.675;0.325;0.71;0.29;0.744;0.256;0
336;0.72;0.28;0.69;0.31;0.72;0.28;0.735;0.265;0.75;0.25;0
337;0.726;0.274;0.745;0.255;0.73;0.27;0.734;0.266;0.742;0.258;0
338;0.655;0.345;0.645;0.355;0.64;0.36;0.736;0.264;0.67;0.33;1
339;0.665;0.335;0.69;0.31;0.7;0.3;0.69;0.31;0.7;0.3;0
340;0.785;0.215;0.77;0.23;0.8;0.2;0.772;0.228;0.825;0.175;0
341;0.775;0.225;0.76;0.24;0.74;0.26;0.685;0.315;0.77;0.23;0
342;0.71;0.29;0.66;0.34;0.73;0.27;0.685;0.315;0.682;0.318;0
343;0.71;0.29;0.765;0.235;0.744;0.256;0.738;0.262;0.662;0.338;1
344;0.81;0.19;0.875;0.125;0.82;0.18;0.76;0.24;0.85;0.15;0
345;0.792;0.208;0.775;0.225;0.81;0.19;0.784;0.216;0.845;0.155;0
346;0.815;0.185;0.725;0.275;0.79;0.21;0.788;0.212;0.748;0.252;1
347;0.69;0.31;0.716;0.284;0.755;0.245;0.756;0.244;0.728;0.272;0
348;0.665;0.335;0.61;0.39;0.6;0.4;0.655;0.345;0.666;0.334;1
349;0.67;0.33;0.705;0.295;0.665;0.335;0.63;0.37;0.656;0.344;1
350;0.752;0.248;0.715;0.285;0.69;0.31;0.715;0.285;0.74;0.26;1
351;0.794;0.206;0.77;0.23;0.788;0.212;0.764;0.236;0.83;0.17;1
352;0.69;0.31;0.675;0.325;0.625;0.375;0.7;0.3;0.682;0.318;0
353;0.856;0.144;0.835;0.165;0.84;0.16;0.815;0.185;0.804;0.196;0
354;0.775;0.225;0.795;0.205;0.762;0.238;0.798;0.202;0.748;0.252;0
355;0.785;0.215;0.766;0.234;0.73;0.27;0.77;0.23;0.725;0.275;0
356;0.785;0.215;0.774;0.226;0.82;0.18;0.786;0.214;0.91;0.09;0
357;0.718;0.282;0.71;0.29;0.654;0.346;0.75;0.25;0.76;0.24;0
358;0.77;0.23;0.795;0.205;0.77;0.23;0.77;0.23;0.75;0.25;0
359;0.79;0.21;0.674;0.326;0.715;0.285;0.705;0.295;0.695;0.305;0
360;0.76;0.24;0.81;0.19;0.8;0.2;0.74;0.26;0.78;0.22;0
361;0.694;0.306;0.81;0.19;0.77;0.23;0.755;0.245;0.745;0.255;0
362;0.798;0.202;0.755;0.245;0.805;0.195;0.792;0.208;0.786;0.214;0
363;0.785;0.215;0.79;0.21;0.78;0.22;0.772;0.228;0.776;0.224;0
364;0.57;0.43;0.595;0.405;0.665;0.335;0.595;0.405;0.635;0.365;1
365;0.78;0.22;0.74;0.26;0.785;0.215;0.735;0.265;0.744;0.256;0
366;0.668;0.332;0.66;0.34;0.67;0.33;0.675;0.325;0.725;0.275;0
367;0.795;0.205;0.805;0.195;0.81;0.19;0.792;0.208;0.746;0.254;1
368;0.785;0.215;0.76;0.24;0.755;0.245;0.762;0.238;0.8;0.2;0
369;0.678;0.322;0.63;0.37;0.775;0.225;0.72;0.28;0.695;0.305;0
370;0.702;0.298;0.675;0.325;0.655;0.345;0.734;0.266;0.64;0.36;0
371;0.735;0.265;0.725;0.275;0.68;0.32;0.73;0.27;0.698;0.302;0
372;0.682;0.318;0.704;0.296;0.74;0.26;0.79;0.21;0.75;0.25;0
373;0.695;0.305;0.785;0.215;0.755;0.245;0.788;0.212;0.716;0.284;0
374;0.666;0.334;0.61;0.39;0.618;0.382;0.674;0.326;0.585;0.415;1
375;0.752;0.248;0.7;0.3;0.736;0.264;0.704;0.296;0.772;0.228;0
376;0.76;0.24;0.71;0.29;0.755;0.245;0.755;0.245;0.715;0.285;1
377;0.72;0.28;0.735;0.265;0.705;0.295;0.76;0.24;0.76;0.24;0
378;0.7;0.3;0.762;0.238;0.745;0.255;0.71;0.29;0.705;0.295;0
379;0.768;0.232;0.795;0.205;0.795;0.205;0.675;0.325;0.765;0.235;0
380;0.774;0.226;0.75;0.25;0.77;0.23;0.758;0.242;0.74;0.26;0
381;0.775;0.225;0.778;0.222;0.75;0.25;0.732;0.268;0.686;0.314;0
382;0.71;0.29;0.67;0.33;0.725;0.275;0.71;0.29;0.668;0.332;0
383;0.65;0.35;0.654;0.346;0.64;0.36;0.632;0.368;0.65;0.35;0
384;0.705;0.295;0.735;0.265;0.835;0.165;0.786;0.214;0.8;0.2;0
385;0.745;0.255;0.744;0.256;0.725;0.275;0.735;0.265;0.72;0.28;0
386;0.83;0.17;0.78;0.22;0.78;0.22;0.714;0.286;0.814;0.186;1
387;0.762;0.238;0.785;0.215;0.855;0.145;0.73;0.27;0.798;0.202;1
388;0.705;0.295;0.725;0.275;0.74;0.26;0.734;0.266;0.658;0.342;0
389;0.72;0.28;0.735;0.265;0.694;0.306;0.715;0.285;0.7;0.3;0
390;0.636;0.364;0.72;0.28;0.665;0.335;0.638;0.362;0.745;0.255;0
391;0.69;0.31;0.66;0.34;0.71;0.29;0.745;0.255;0.78;0.22;0
392;0.7;0.3;0.678;0.322;0.72;0.28;0.656;0.344;0.765;0.235;0
393;0.745;0.255;0.81;0.19;0.805;0.195;0.775;0.225;0.795;0.205;1
394;0.622;0.378;0.68;0.32;0.696;0.304;0.74;0.26;0.685;0.315;0
395;0.72;0.28;0.74;0.26;0.795;0.205;0.752;0.248;0.756;0.244;0
396;0.815;0.185;0.76;0.24;0.7;0.3;0.755;0.245;0.78;0.22;0
397;0.84;0.16;0.82;0.18;0.72;0.28;0.74;0.26;0.742;0.258;0
398;0.78;0.22;0.85;0.15;0.756;0.244;0.742;0.258;0.765;0.235;0
399;0.765;0.235;0.725;0.275;0.725;0.275;0.746;0.254;0.732;0.268;0
400;0.734;0.266;0.75;0.25;0.745;0.255;0.718;0.282;0.735;0.265;1
401;0.74;0.26;0.67;0.33;0.768;0.232;0.765;0.235;0.712;0.288;1
402;0.772;0.228;0.75;0.25;0.776;0.224;0.732;0.268;0.785;0.215;0
403;0.715;0.285;0.795;0.205;0.7;0.3;0.69;0.31;0.75;0.25;1
404;0.735;0.265;0.79;0.21;0.825;0.175;0.805;0.195;0.78;0.22;1
405;0.745;0.255;0.79;0.21;0.845;0.155;0.82;0.18;0.79;0.21;1
406;0.765;0.235;0.725;0.275;0.69;0.31;0.768;0.232;0.71;0.29;0
407;0.698;0.302;0.65;0.35;0.695;0.305;0.708;0.292;0.652;0.348;0
408;0.72;0.28;0.71;0.29;0.76;0.24;0.692;0.308;0.72;0.28;0
409;0.795;0.205;0.825;0.175;0.725;0.275;0.77;0.23;0.775;0.225;0
410;0.738;0.262;0.62;0.38;0.686;0.314;0.712;0.288;0.73;0.27;0
411;0.85;0.15;0.815;0.185;0.835;0.165;0.788;0.212;0.825;0.175;0
412;0.795;0.205;0.79;0.21;0.79;0.21;0.82;0.18;0.794;0.206;0
413;0.745;0.255;0.782;0.218;0.715;0.285;0.75;0.25;0.714;0.286;0
414;0.7;0.3;0.755;0.245;0.768;0.232;0.735;0.265;0.72;0.28;0
415;0.754;0.246;0.8;0.2;0.735;0.265;0.735;0.265;0.765;0.235;0
416;0.766;0.234;0.78;0.22;0.74;0.26;0.765;0.235;0.735;0.265;0
417;0.73;0.27;0.635;0.365;0.615;0.385;0.675;0.325;0.585;0.415;0
418;0.705;0.295;0.752;0.248;0.76;0.24;0.756;0.244;0.72;0.28;0
419;0.72;0.28;0.78;0.22;0.734;0.266;0.778;0.222;0.742;0.258;1
420;0.74;0.26;0.762;0.238;0.73;0.27;0.765;0.235;0.7;0.3;0
421;0.768;0.232;0.72;0.28;0.785;0.215;0.74;0.26;0.726;0.274;0
422;0.85;0.15;0.83;0.17;0.8;0.2;0.825;0.175;0.78;0.22;1
423;0.655;0.345;0.685;0.315;0.7;0.3;0.75;0.25;0.684;0.316;0
424;0.78;0.22;0.76;0.24;0.74;0.26;0.67;0.33;0.66;0.34;0
425;0.825;0.175;0.79;0.21;0.764;0.236;0.74;0.26;0.8;0.2;1
426;0.74;0.26;0.824;0.176;0.73;0.27;0.718;0.282;0.716;0.284;0
427;0.69;0.31;0.685;0.315;0.7;0.3;0.734;0.266;0.734;0.266;0
428;0.755;0.245;0.786;0.214;0.726;0.274;0.784;0.216;0.732;0.268;0
429;0.695;0.305;0.724;0.276;0.71;0.29;0.694;0.306;0.67;0.33;0
430;0.69;0.31;0.69;0.31;0.745;0.255;0.67;0.33;0.732;0.268;0
431;0.79;0.21;0.718;0.282;0.76;0.24;0.675;0.325;0.706;0.294;0
432;0.722;0.278;0.635;0.365;0.625;0.375;0.634;0.366;0.675;0.325;0
433;0.786;0.214;0.805;0.195;0.802;0.198;0.782;0.218;0.838;0.162;1
434;0.716;0.284;0.665;0.335;0.705;0.295;0.7;0.3;0.66;0.34;1
435;0.685;0.315;0.675;0.325;0.704;0.296;0.708;0.292;0.73;0.27;1
436;0.714;0.286;0.655;0.345;0.7;0.3;0.694;0.306;0.725;0.275;1
437;0.696;0.304;0.72;0.28;0.76;0.24;0.78;0.22;0.774;0.226;0
438;0.782;0.218;0.79;0.21;0.818;0.182;0.798;0.202;0.755;0.245;0
439;0.722;0.278;0.788;0.212;0.75;0.25;0.74;0.26;0.775;0.225;0
440;0.835;0.165;0.82;0.18;0.715;0.285;0.78;0.22;0.744;0.256;0
441;0.765;0.235;0.74;0.26;0.66;0.34;0.742;0.258;0.782;0.218;1
442;0.69;0.31;0.67;0.33;0.68;0.32;0.676;0.324;0.745;0.255;0
443;0.66;0.34;0.71;0.29;0.695;0.305;0.676;0.324;0.702;0.298;0
444;0.665;0.335;0.73;0.27;0.755;0.245;0.73;0.27;0.715;0.285;1
445;0.76;0.24;0.77;0.23;0.775;0.225;0.812;0.188;0.804;0.196;0
446;0.738;0.262;0.775;0.225;0.735;0.265;0.766;0.234;0.684;0.316;0
447;0.796;0.204;0.845;0.155;0.825;0.175;0.815;0.185;0.766;0.234;0
448;0.805;0.195;0.832;0.168;0.735;0.265;0.805;0.195;0.76;0.24;0
449;0.8;0.2;0.7;0.3;0.745;0.255;0.766;0.234;0.75;0.25;0
450;0.678;0.322;0.705;0.295;0.714;0.286;0.69;0.31;0.705;0.295;1
451;0.785;0.215;0.75;0.25;0.785;0.215;0.776;0.224;0.766;0.234;0
452;0.742;0.258;0.732;0.268;0.735;0.265;0.76;0.24;0.792;0.208;1
453;0.766;0.234;0.735;0.265;0.82;0.18;0.815;0.185;0.782;0.218;0
454;0.814;0.186;0.806;0.194;0.82;0.18;0.85;0.15;0.818;0.182;0
455;0.776;0.224;0.705;0.295;0.75;0.25;0.768;0.232;0.74;0.26;0
456;0.705;0.295;0.664;0.336;0.66;0.34;0.722;0.278;0.765;0.235;1
457;0.635;0.365;0.765;0.235;0.668;0.332;0.692;0.308;0.74;0.26;0
458;0.806;0.194;0.76;0.24;0.73;0.27;0.74;0.26;0.795;0.205;0
459;0.635;0.365;0.72;0.28;0.715;0.285;0.63;0.37;0.79;0.21;0
460;0.826;0.174;0.83;0.17;0.845;0.155;0.784;0.216;0.784;0.216;0
461;0.735;0.265;0.69;0.31;0.65;0.35;0.694;0.306;0.694;0.306;1
462;0.69;0.31;0.685;0.315;0.67;0.33;0.745;0.255;0.726;0.274;0
463;0.798;0.202;0.82;0.18;0.74;0.26;0.814;0.186;0.805;0.195;0
464;0.706;0.294;0.74;0.26;0.705;0.295;0.706;0.294;0.625;0.375;0
465;0.808;0.192;0.74;0.26;0.81;0.19;0.77;0.23;0.805;0.195;1
466;0.77;0.23;0.765;0.235;0.725;0.275;0.69;0.31;0.795;0.205;0
467;0.67;0.33;0.74;0.26;0.735;0.265;0.79;0.21;0.715;0.285;0
468;0.734;0.266;0.795;0.205;0.75;0.25;0.686;0.314;0.715;0.285;0
469;0.726;0.274;0.64;0.36;0.69;0.31;0.72;0.28;0.7;0.3;0
470;0.695;0.305;0.695;0.305;0.735;0.265;0.708;0.292;0.75;0.25;0
471;0.802;0.198;0.796;0.204;0.805;0.195;0.81;0.19;0.84;0.16;1
472;0.786;0.214;0.765;0.235;0.77;0.23;0.782;0.218;0.7;0.3;0
473;0.764;0.236;0.845;0.155;0.815;0.185;0.772;0.228;0.84;0.16;0
474;0.814;0.186;0.76;0.24;0.836;0.164;0.805;0.195;0.785;0.215;0
475;0.792;0.208;0.76;0.24;0.65;0.35;0.735;0.265;0.7;0.3;0
476;0.742;0.258;0.72;0.28;0.765;0.235;0.75;0.25;0.675;0.325;0
477;0.64;0.36;0.694;0.306;0.7;0.3;0.588;0.412;0.69;0.31;0
478;0.78;0.22;0.795;0.205;0.715;0.285;0.772;0.228;0.764;0.236;1
479;0.794;0.206;0.78;0.22;0.8;0.2;0.754;0.246;0.722;0.278;0
480;0.755;0.245;0.63;0.37;0.77;0.23;0.742;0.258;0.752;0.248;0
481;0.782;0.218;0.745;0.255;0.74;0.26;0.752;0.248;0.805;0.195;0
482;0.834;0.166;0.8;0.2;0.838;0.162;0.775;0.225;0.82;0.18;1
483;0.75;0.25;0.66;0.34;0.75;0.25;0.64;0.36;0.78;0.22;1
484;0.735;0.265;0.7;0.3;0.655;0.345;0.658;0.342;0.58;0.42;0
485;0.768;0.232;0.81;0.19;0.78;0.22;0.774;0.226;0.695;0.305;1
486;0.768;0.232;0.785;0.215;0.805;0.195;0.765;0.235;0.79;0.21;0
487;0.725;0.275;0.79;0.21;0.672;0.328;0.67;0.33;0.67;0.33;0
488;0.725;0.275;0.695;0.305;0.71;0.29;0.73;0.27;0.72;0.28;0
489;0.8;0.2;0.782;0.218;0.78;0.22;0.762;0.238;0.765;0.235;0
490;0.83;0.17;0.768;0.232;0.8;0.2;0.79;0.21;0.78;0.22;0
491;0.752;0.248;0.75;0.25;0.722;0.278;0.716;0.284;0.716;0.284;0
492;0.738;0.262;0.745;0.255;0.796;0.204;0.708;0.292;0.74;0.26;0
493;0.765;0.235;0.772;0.228;0.788;0.212;0.78;0.22;0.825;0.175;1
494;0.76;0.24;0.735;0.265;0.735;0.265;0.748;0.252;0.705;0.295;1
495;0.838;0.162;0.71;0.29;0.75;0.25;0.76;0.24;0.7;0.3;0
496;0.708;0.292;0.72;0.28;0.788;0.212;0.768;0.232;0.75;0.25;0
497;0.81;0.19;0.765;0.235;0.79;0.21;0.77;0.23;0.742;0.258;0
498;0.63;0.37;0.695;0.305;0.67;0.33;0.646;0.354;0.616;0.384;1
499;0.74;0.26;0.715;0.285;0.748;0.252;0.736;0.264;0.696;0.304;0
500;0.755;0.245;0.735;0.265;0.69;0.31;0.62;0.38;0.77;0.23;1
501;0.71;0.29;0.73;0.27;0.69;0.31;0.67;0.33;0.738;0.262;1
502;0.715;0.285;0.75;0.25;0.75;0.25;0.765;0.235;0.726;0.274;0
503;0.708;0.292;0.69;0.31;0.64;0.36;0.682;0.318;0.68;0.32;0
504;0.715;0.285;0.75;0.25;0.735;0.265;0.815;0.185;0.778;0.222;0
505;0.75;0.25;0.735;0.265;0.758;0.242;0.735;0.265;0.715;0.285;1
506;0.615;0.385;0.682;0.318;0.68;0.32;0.622;0.378;0.65;0.35;1
507;0.765;0.235;0.805;0.195;0.765;0.235;0.72;0.28;0.75;0.25;1
508;0.81;0.19;0.805;0.195;0.755;0.245;0.734;0.266;0.755;0.245;0
509;0.78;0.22;0.82;0.18;0.725;0.275;0.818;0.182;0.8;0.2;1
510;0.74;0.26;0.79;0.21;0.765;0.235;0.74;0.26;0.768;0.232;0
511;0.714;0.286;0.71;0.29;0.68;0.32;0.715;0.285;0.684;0.316;0
512;0.72;0.28;0.74;0.26;0.745;0.255;0.712;0.288;0.695;0.305;0
513;0.76;0.24;0.8;0.2;0.815;0.185;0.755;0.245;0.78;0.22;1
514;0.81;0.19;0.782;0.218;0.762;0.238;0.814;0.186;0.756;0.244;1
515;0.73;0.27;0.796;0.204;0.755;0.245;0.82;0.18;0.76;0.24;1
516;0.695;0.305;0.65;0.35;0.745;0.255;0.622;0.378;0.704;0.296;0
517;0.794;0.206;0.795;0.205;0.77;0.23;0.806;0.194;0.748;0.252;0
518;0.755;0.245;0.74;0.26;0.69;0.31;0.682;0.318;0.725;0.275;0
519;0.698;0.302;0.745;0.255;0.795;0.205;0.728;0.272;0.75;0.25;1
520;0.77;0.23;0.705;0.295;0.785;0.215;0.746;0.254;0.77;0.23;0
521;0.76;0.24;0.825;0.175;0.85;0.15;0.792;0.208;0.725;0.275;1
522;0.81;0.19;0.775;0.225;0.775;0.225;0.782;0.218;0.765;0.235;0
523;0.836;0.164;0.78;0.22;0.85;0.15;0.832;0.168;0.81;0.19;0
524;0.725;0.275;0.76;0.24;0.725;0.275;0.726;0.274;0.735;0.265;1
525;0.722;0.278;0.74;0.26;0.78;0.22;0.774;0.226;0.785;0.215;1
526;0.772;0.228;0.79;0.21;0.8;0.2;0.77;0.23;0.746;0.254;1
527;0.745;0.255;0.72;0.28;0.65;0.35;0.705;0.295;0.65;0.35;0
528;0.87;0.13;0.82;0.18;0.79;0.21;0.798;0.202;0.82;0.18;1
529;0.776;0.224;0.736;0.264;0.79;0.21;0.728;0.272;0.81;0.19;1
530;0.695;0.305;0.675;0.325;0.686;0.314;0.73;0.27;0.66;0.34;0
531;0.714;0.286;0.665;0.335;0.735;0.265;0.68;0.32;0.65;0.35;0
532;0.63;0.37;0.625;0.375;0.66;0.34;0.586;0.414;0.59;0.41;0
533;0.756;0.244;0.786;0.214;0.78;0.22;0.758;0.242;0.796;0.204;0
534;0.62;0.38;0.696;0.304;0.67;0.33;0.685;0.315;0.718;0.282;0
535;0.675;0.325;0.765;0.235;0.708;0.292;0.788;0.212;0.718;0.282;0
536;0.702;0.298;0.76;0.24;0.74;0.26;0.685;0.315;0.77;0.23;0
537;0.764;0.236;0.815;0.185;0.735;0.265;0.73;0.27;0.706;0.294;0
538;0.714;0.286;0.674;0.326;0.72;0.28;0.69;0.31;0.705;0.295;0
539;0.76;0.24;0.82;0.18;0.825;0.175;0.76;0.24;0.796;0.204;0
540;0.7;0.3;0.76;0.24;0.695;0.305;0.702;0.298;0.706;0.294;0
541;0.71;0.29;0.68;0.32;0.665;0.335;0.72;0.28;0.76;0.24;0
542;0.708;0.292;0.73;0.27;0.685;0.315;0.706;0.294;0.79;0.21;0
543;0.83;0.17;0.77;0.23;0.736;0.264;0.755;0.245;0.772;0.228;0
544;0.75;0.25;0.705;0.295;0.725;0.275;0.706;0.294;0.708;0.292;0
545;0.8;0.2;0.85;0.15;0.83;0.17;0.828;0.172;0.795;0.205;0
546;0.696;0.304;0.82;0.18;0.695;0.305;0.666;0.334;0.71;0.29;0
547;0.75;0.25;0.825;0.175;0.8;0.2;0.758;0.242;0.82;0.18;1
548;0.64;0.36;0.655;0.345;0.695;0.305;0.68;0.32;0.74;0.26;0
549;0.77;0.23;0.828;0.172;0.795;0.205;0.76;0.24;0.794;0.206;0
550;0.8;0.2;0.775;0.225;0.775;0.225;0.8;0.2;0.78;0.22;0
551;0.8;0.2;0.7;0.3;0.73;0.27;0.695;0.305;0.74;0.26;0
552;0.71;0.29;0.685;0.315;0.755;0.245;0.705;0.295;0.706;0.294;1
553;0.764;0.236;0.825;0.175;0.725;0.275;0.712;0.288;0.75;0.25;0
554;0.715;0.285;0.695;0.305;0.71;0.29;0.67;0.33;0.745;0.255;0
555;0.73;0.27;0.74;0.26;0.766;0.234;0.74;0.26;0.76;0.24;0
556;0.745;0.255;0.695;0.305;0.78;0.22;0.744;0.256;0.704;0.296;0
557;0.74;0.26;0.745;0.255;0.725;0.275;0.76;0.24;0.726;0.274;0
558;0.74;0.26;0.74;0.26;0.77;0.23;0.736;0.264;0.7;0.3;0
559;0.766;0.234;0.765;0.235;0.738;0.262;0.752;0.248;0.75;0.25;0
560;0.724;0.276;0.745;0.255;0.66;0.34;0.764;0.236;0.78;0.22;0
561;0.755;0.245;0.748;0.252;0.805;0.195;0.755;0.245;0.794;0.206;0
562;0.712;0.288;0.702;0.298;0.715;0.285;0.668;0.332;0.672;0.328;0
563;0.71;0.29;0.72;0.28;0.782;0.218;0.694;0.306;0.79;0.21;1
564;0.738;0.262;0.695;0.305;0.65;0.35;0.765;0.235;0.725;0.275;0
565;0.67;0.33;0.65;0.35;0.746;0.254;0.764;0.236;0.685;0.315;1
566;0.745;0.255;0.78;0.22;0.745;0.255;0.72;0.28;0.74;0.26;1
567;0.6;0.4;0.53;0.47;0.655;0.345;0.668;0.332;0.615;0.385;0
568;0.675;0.325;0.7;0.3;0.63;0.37;0.728;0.272;0.67;0.33;1
569;0.855;0.145;0.825;0.175;0.79;0.21;0.782;0.218;0.82;0.18;1
570;0.755;0.245;0.645;0.355;0.725;0.275;0.732;0.268;0.745;0.255;1
571;0.708;0.292;0.645;0.355;0.72;0.28;0.79;0.21;0.75;0.25;1
572;0.775;0.225;0.785;0.215;0.725;0.275;0.778;0.222;0.775;0.225;1
573;0.776;0.224;0.795;0.205;0.84;0.16;0.785;0.215;0.734;0.266;0
574;0.795;0.205;0.7;0.3;0.73;0.27;0.75;0.25;0.67;0.33;0
575;0.775;0.225;0.715;0.285;0.695;0.305;0.74;0.26;0.775;0.225;0
576;0.798;0.202;0.75;0.25;0.785;0.215;0.728;0.272;0.79;0.21;0
577;0.682;0.318;0.745;0.255;0.69;0.31;0.664;0.336;0.685;0.315;0
578;0.646;0.354;0.672;0.328;0.63;0.37;0.64;0.36;0.665;0.335;0
579;0.79;0.21;0.835;0.165;0.8;0.2;0.795;0.205;0.78;0.22;0
580;0.838;0.162;0.73;0.27;0.79;0.21;0.762;0.238;0.735;0.265;0
581;0.722;0.278;0.815;0.185;0.735;0.265;0.792;0.208;0.744;0.256;0
582;0.78;0.22;0.79;0.21;0.78;0.22;0.775;0.225;0.77;0.23;0
583;0.805;0.195;0.746;0.254;0.76;0.24;0.73;0.27;0.755;0.245;1
584;0.786;0.214;0.77;0.23;0.655;0.345;0.766;0.234;0.726;0.274;1
585;0.775;0.225;0.745;0.255;0.75;0.25;0.77;0.23;0.72;0.28;1
586;0.835;0.165;0.75;0.25;0.74;0.26;0.79;0.21;0.755;0.245;0
587;0.7;0.3;0.73;0.27;0.708;0.292;0.712;0.288;0.694;0.306;0
588;0.718;0.282;0.635;0.365;0.775;0.225;0.66;0.34;0.674;0.326;1
589;0.735;0.265;0.716;0.284;0.675;0.325;0.71;0.29;0.71;0.29;0
590;0.7;0.3;0.645;0.355;0.76;0.24;0.722;0.278;0.704;0.296;0
591;0.755;0.245;0.71;0.29;0.724;0.276;0.754;0.246;0.732;0.268;0
592;0.8;0.2;0.8;0.2;0.8;0.2;0.71;0.29;0.805;0.195;0
593;0.77;0.23;0.86;0.14;0.735;0.265;0.805;0.195;0.815;0.185;0
594;0.762;0.238;0.76;0.24;0.696;0.304;0.716;0.284;0.728;0.272;0
595;0.788;0.212;0.75;0.25;0.73;0.27;0.75;0.25;0.738;0.262;1
596;0.785;0.215;0.835;0.165;0.845;0.155;0.765;0.235;0.76;0.24;0
597;0.725;0.275;0.745;0.255;0.71;0.29;0.732;0.268;0.692;0.308;0
598;0.736;0.264;0.725;0.275;0.798;0.202;0.775;0.225;0.73;0.27;0
599;0.64;0.36;0.7;0.3;0.544;0.456;0.644;0.356;0.635;0.365;0
600;0.755;0.245;0.78;0.22;0.768;0.232;0.722;0.278;0.705;0.295;1
601;0.585;0.415;0.705;0.295;0.646;0.354;0.554;0.446;0.638;0.362;1
602;0.764;0.236;0.755;0.245;0.76;0.24;0.746;0.254;0.715;0.285;0
603;0.72;0.28;0.7;0.3;0.705;0.295;0.725;0.275;0.76;0.24;0
604;0.79;0.21;0.78;0.22;0.805;0.195;0.8;0.2;0.81;0.19;0
605;0.75;0.25;0.78;0.22;0.77;0.23;0.775;0.225;0.732;0.268;0
606;0.82;0.18;0.84;0.16;0.845;0.155;0.858;0.142;0.865;0.135;0
607;0.674;0.326;0.71;0.29;0.64;0.36;0.664;0.336;0.725;0.275;1
608;0.782;0.218;0.78;0.22;0.77;0.23;0.754;0.246;0.764;0.236;1
609;0.648;0.352;0.695;0.305;0.7;0.3;0.658;0.342;0.665;0.335;0
610;0.696;0.304;0.73;0.27;0.79;0.21;0.746;0.254;0.74;0.26;0
611;0.72;0.28;0.724;0.276;0.64;0.36;0.64;0.36;0.674;0.326;0
612;0.79;0.21;0.742;0.258;0.826;0.174;0.79;0.21;0.725;0.275;0
613;0.702;0.298;0.77;0.23;0.82;0.18;0.684;0.316;0.71;0.29;0
614;0.765;0.235;0.77;0.23;0.685;0.315;0.752;0.248;0.748;0.252;0
615;0.705;0.295;0.756;0.244;0.75;0.25;0.748;0.252;0.722;0.278;0
616;0.78;0.22;0.76;0.24;0.752;0.248;0.86;0.14;0.75;0.25;0
617;0.735;0.265;0.74;0.26;0.795;0.205;0.83;0.17;0.755;0.245;0
618;0.804;0.196;0.795;0.205;0.77;0.23;0.786;0.214;0.785;0.215;0
619;0.745;0.255;0.745;0.255;0.77;0.23;0.782;0.218;0.79;0.21;0
620;0.742;0.258;0.76;0.24;0.695;0.305;0.762;0.238;0.746;0.254;1
621;0.765;0.235;0.81;0.19;0.755;0.245;0.722;0.278;0.755;0.245;0
622;0.765;0.235;0.665;0.335;0.75;0.25;0.68;0.32;0.705;0.295;0
623;0.81;0.19;0.795;0.205;0.775;0.225;0.808;0.192;0.77;0.23;0
624;0.7;0.3;0.73;0.27;0.685;0.315;0.748;0.252;0.702;0.298;0
625;0.74;0.26;0.692;0.308;0.72;0.28;0.685;0.315;0.73;0.27;1
626;0.704;0.296;0.742;0.258;0.715;0.285;0.635;0.365;0.722;0.278;0
627;0.73;0.27;0.74;0.26;0.79;0.21;0.714;0.286;0.75;0.25;0
628;0.76;0.24;0.64;0.36;0.765;0.235;0.706;0.294;0.625;0.375;0
629;0.74;0.26;0.77;0.23;0.825;0.175;0.74;0.26;0.815;0.185;0
