;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
314;0.735;0.265;0.768;0.232;0.805;0.195;0.76;0.24;0.802;0.198;1
315;0.76;0.24;0.77;0.23;0.76;0.24;0.774;0.226;0.735;0.265;0
316;0.745;0.255;0.69;0.31;0.605;0.395;0.73;0.27;0.67;0.33;0
317;0.81;0.19;0.778;0.222;0.8;0.2;0.815;0.185;0.804;0.196;0
318;0.875;0.125;0.885;0.115;0.86;0.14;0.835;0.165;0.864;0.136;0
319;0.665;0.335;0.69;0.31;0.705;0.295;0.685;0.315;0.652;0.348;1
320;0.66;0.34;0.715;0.285;0.73;0.27;0.725;0.275;0.686;0.314;0
321;0.845;0.155;0.824;0.176;0.845;0.155;0.855;0.145;0.825;0.175;1
322;0.765;0.235;0.78;0.22;0.79;0.21;0.796;0.204;0.71;0.29;0
323;0.79;0.21;0.764;0.236;0.76;0.24;0.778;0.222;0.805;0.195;0
324;0.745;0.255;0.77;0.23;0.775;0.225;0.776;0.224;0.765;0.235;0
325;0.77;0.23;0.775;0.225;0.74;0.26;0.76;0.24;0.81;0.19;0
326;0.775;0.225;0.756;0.244;0.765;0.235;0.758;0.242;0.815;0.185;1
327;0.685;0.315;0.635;0.365;0.605;0.395;0.722;0.278;0.59;0.41;0
328;0.76;0.24;0.73;0.27;0.71;0.29;0.675;0.325;0.772;0.228;1
329;0.745;0.255;0.72;0.28;0.805;0.195;0.78;0.22;0.755;0.245;0
330;0.69;0.31;0.755;0.245;0.815;0.185;0.782;0.218;0.77;0.23;0
331;0.755;0.245;0.725;0.275;0.745;0.255;0.76;0.24;0.748;0.252;1
332;0.705;0.295;0.71;0.29;0.71;0.29;0.81;0.19;0.745;0.255;0
333;0.73;0.27;0.665;0.335;0.745;0.255;0.715;0.285;0.71;0.29;0
334;0.675;0.325;0.656;0.344;0.64;0.36;0.76;0.24;0.76;0.24;0
335;0.715;0.285;0.706;0.294;0.77;0.23;0.674;0.326;0.73;0.27;0
336;0.705;0.295;0.694;0.306;0.73;0.27;0.73;0.27;0.74;0.26;0
337;0.695;0.305;0.772;0.228;0.765;0.235;0.765;0.235;0.742;0.258;0
338;0.765;0.235;0.695;0.305;0.715;0.285;0.675;0.325;0.71;0.29;1
339;0.765;0.235;0.742;0.258;0.795;0.205;0.725;0.275;0.76;0.24;0
340;0.795;0.205;0.806;0.194;0.85;0.15;0.825;0.175;0.855;0.145;0
341;0.73;0.27;0.786;0.214;0.74;0.26;0.74;0.26;0.805;0.195;0
342;0.575;0.425;0.584;0.416;0.53;0.47;0.544;0.456;0.522;0.478;0
343;0.735;0.265;0.734;0.266;0.705;0.295;0.735;0.265;0.75;0.25;1
344;0.81;0.19;0.822;0.178;0.82;0.18;0.826;0.174;0.852;0.148;0
345;0.83;0.17;0.778;0.222;0.81;0.19;0.825;0.175;0.83;0.17;0
346;0.825;0.175;0.77;0.23;0.815;0.185;0.8;0.2;0.755;0.245;1
347;0.705;0.295;0.72;0.28;0.72;0.28;0.67;0.33;0.74;0.26;0
348;0.49;0.51;0.562;0.438;0.595;0.405;0.575;0.425;0.54;0.46;1
349;0.7;0.3;0.696;0.304;0.715;0.285;0.74;0.26;0.74;0.26;1
350;0.78;0.22;0.81;0.19;0.735;0.265;0.758;0.242;0.755;0.245;1
351;0.82;0.18;0.776;0.224;0.815;0.185;0.788;0.212;0.845;0.155;1
352;0.725;0.275;0.684;0.316;0.605;0.395;0.646;0.354;0.625;0.375;0
353;0.825;0.175;0.862;0.138;0.86;0.14;0.872;0.128;0.884;0.116;0
354;0.82;0.18;0.766;0.234;0.78;0.22;0.735;0.265;0.79;0.21;0
355;0.81;0.19;0.83;0.17;0.77;0.23;0.83;0.17;0.715;0.285;0
356;0.695;0.305;0.82;0.18;0.715;0.285;0.746;0.254;0.76;0.24;0
357;0.59;0.41;0.636;0.364;0.565;0.435;0.584;0.416;0.592;0.408;0
358;0.705;0.295;0.694;0.306;0.69;0.31;0.64;0.36;0.695;0.305;0
359;0.765;0.235;0.75;0.25;0.755;0.245;0.7;0.3;0.695;0.305;0
360;0.745;0.255;0.78;0.22;0.78;0.22;0.748;0.252;0.728;0.272;0
361;0.785;0.215;0.712;0.288;0.755;0.245;0.666;0.334;0.75;0.25;0
362;0.81;0.19;0.824;0.176;0.785;0.215;0.776;0.224;0.84;0.16;0
363;0.755;0.245;0.764;0.236;0.795;0.205;0.748;0.252;0.72;0.28;0
364;0.505;0.495;0.64;0.36;0.63;0.37;0.584;0.416;0.645;0.355;1
365;0.735;0.265;0.74;0.26;0.72;0.28;0.8;0.2;0.74;0.26;0
366;0.735;0.265;0.736;0.264;0.78;0.22;0.685;0.315;0.745;0.255;0
367;0.75;0.25;0.728;0.272;0.7;0.3;0.756;0.244;0.726;0.274;1
368;0.87;0.13;0.82;0.18;0.76;0.24;0.815;0.185;0.805;0.195;0
369;0.695;0.305;0.68;0.32;0.62;0.38;0.678;0.322;0.695;0.305;0
370;0.755;0.245;0.688;0.312;0.735;0.265;0.665;0.335;0.65;0.35;0
371;0.735;0.265;0.652;0.348;0.745;0.255;0.695;0.305;0.72;0.28;0
372;0.715;0.285;0.675;0.325;0.68;0.32;0.66;0.34;0.655;0.345;0
373;0.785;0.215;0.712;0.288;0.77;0.23;0.75;0.25;0.726;0.274;0
374;0.655;0.345;0.52;0.48;0.64;0.36;0.655;0.345;0.53;0.47;1
375;0.68;0.32;0.63;0.37;0.635;0.365;0.62;0.38;0.71;0.29;0
376;0.635;0.365;0.678;0.322;0.74;0.26;0.695;0.305;0.678;0.322;1
377;0.745;0.255;0.75;0.25;0.775;0.225;0.74;0.26;0.71;0.29;0
378;0.74;0.26;0.78;0.22;0.705;0.295;0.792;0.208;0.695;0.305;0
379;0.74;0.26;0.725;0.275;0.735;0.265;0.694;0.306;0.725;0.275;0
380;0.675;0.325;0.722;0.278;0.685;0.315;0.756;0.244;0.795;0.205;0
381;0.695;0.305;0.745;0.255;0.705;0.295;0.665;0.335;0.718;0.282;0
382;0.64;0.36;0.664;0.336;0.695;0.305;0.715;0.285;0.71;0.29;0
383;0.76;0.24;0.7;0.3;0.785;0.215;0.74;0.26;0.714;0.286;0
384;0.755;0.245;0.644;0.356;0.67;0.33;0.742;0.258;0.64;0.36;0
385;0.735;0.265;0.815;0.185;0.765;0.235;0.796;0.204;0.715;0.285;0
386;0.77;0.23;0.845;0.155;0.845;0.155;0.76;0.24;0.798;0.202;1
387;0.8;0.2;0.754;0.246;0.725;0.275;0.788;0.212;0.77;0.23;1
388;0.615;0.385;0.582;0.418;0.61;0.39;0.58;0.42;0.695;0.305;0
389;0.66;0.34;0.66;0.34;0.62;0.38;0.598;0.402;0.7;0.3;0
390;0.655;0.345;0.695;0.305;0.69;0.31;0.69;0.31;0.77;0.23;0
391;0.745;0.255;0.73;0.27;0.83;0.17;0.75;0.25;0.812;0.188;0
392;0.64;0.36;0.61;0.39;0.66;0.34;0.655;0.345;0.65;0.35;0
393;0.735;0.265;0.7;0.3;0.71;0.29;0.735;0.265;0.73;0.27;1
394;0.685;0.315;0.72;0.28;0.7;0.3;0.724;0.276;0.698;0.302;0
395;0.715;0.285;0.712;0.288;0.71;0.29;0.735;0.265;0.676;0.324;0
396;0.74;0.26;0.778;0.222;0.72;0.28;0.755;0.245;0.72;0.28;0
397;0.775;0.225;0.8;0.2;0.795;0.205;0.782;0.218;0.804;0.196;0
398;0.7;0.3;0.712;0.288;0.68;0.32;0.72;0.28;0.682;0.318;0
399;0.81;0.19;0.708;0.292;0.665;0.335;0.774;0.226;0.73;0.27;0
400;0.76;0.24;0.766;0.234;0.72;0.28;0.79;0.21;0.792;0.208;1
401;0.765;0.235;0.724;0.276;0.745;0.255;0.79;0.21;0.795;0.205;1
402;0.75;0.25;0.748;0.252;0.725;0.275;0.768;0.232;0.77;0.23;0
403;0.71;0.29;0.74;0.26;0.66;0.34;0.65;0.35;0.74;0.26;1
404;0.87;0.13;0.786;0.214;0.865;0.135;0.81;0.19;0.82;0.18;1
405;0.81;0.19;0.815;0.185;0.845;0.155;0.805;0.195;0.81;0.19;1
406;0.67;0.33;0.668;0.332;0.665;0.335;0.744;0.256;0.805;0.195;0
407;0.705;0.295;0.746;0.254;0.755;0.245;0.72;0.28;0.742;0.258;0
408;0.75;0.25;0.76;0.24;0.685;0.315;0.77;0.23;0.75;0.25;0
409;0.785;0.215;0.895;0.105;0.845;0.155;0.812;0.188;0.82;0.18;0
410;0.83;0.17;0.775;0.225;0.835;0.165;0.758;0.242;0.766;0.234;0
411;0.845;0.155;0.806;0.194;0.82;0.18;0.782;0.218;0.815;0.185;0
412;0.745;0.255;0.742;0.258;0.795;0.205;0.736;0.264;0.77;0.23;0
413;0.57;0.43;0.54;0.46;0.515;0.485;0.54;0.46;0.566;0.434;0
414;0.665;0.335;0.638;0.362;0.66;0.34;0.708;0.292;0.638;0.362;0
415;0.85;0.15;0.79;0.21;0.845;0.155;0.766;0.234;0.7;0.3;0
416;0.775;0.225;0.81;0.19;0.82;0.18;0.824;0.176;0.755;0.245;0
417;0.72;0.28;0.7;0.3;0.675;0.325;0.615;0.385;0.676;0.324;0
418;0.68;0.32;0.67;0.33;0.765;0.235;0.764;0.236;0.748;0.252;0
419;0.72;0.28;0.738;0.262;0.715;0.285;0.725;0.275;0.725;0.275;1
420;0.725;0.275;0.735;0.265;0.695;0.305;0.715;0.285;0.685;0.315;0
421;0.72;0.28;0.73;0.27;0.69;0.31;0.742;0.258;0.696;0.304;0
422;0.74;0.26;0.83;0.17;0.755;0.245;0.79;0.21;0.73;0.27;1
423;0.77;0.23;0.728;0.272;0.695;0.305;0.716;0.284;0.736;0.264;0
424;0.72;0.28;0.704;0.296;0.755;0.245;0.758;0.242;0.696;0.304;0
425;0.82;0.18;0.806;0.194;0.775;0.225;0.825;0.175;0.73;0.27;1
426;0.655;0.345;0.62;0.38;0.62;0.38;0.635;0.365;0.755;0.245;0
427;0.76;0.24;0.835;0.165;0.705;0.295;0.705;0.295;0.675;0.325;0
428;0.76;0.24;0.75;0.25;0.695;0.305;0.77;0.23;0.715;0.285;0
429;0.635;0.365;0.71;0.29;0.65;0.35;0.665;0.335;0.69;0.31;0
430;0.74;0.26;0.74;0.26;0.75;0.25;0.725;0.275;0.735;0.265;0
431;0.805;0.195;0.775;0.225;0.77;0.23;0.816;0.184;0.788;0.212;0
432;0.595;0.405;0.638;0.362;0.6;0.4;0.68;0.32;0.705;0.295;0
433;0.83;0.17;0.825;0.175;0.815;0.185;0.765;0.235;0.824;0.176;1
434;0.8;0.2;0.78;0.22;0.78;0.22;0.766;0.234;0.745;0.255;1
435;0.8;0.2;0.82;0.18;0.775;0.225;0.795;0.205;0.818;0.182;1
436;0.73;0.27;0.692;0.308;0.715;0.285;0.736;0.264;0.708;0.292;1
437;0.735;0.265;0.742;0.258;0.73;0.27;0.736;0.264;0.694;0.306;0
438;0.765;0.235;0.735;0.265;0.76;0.24;0.775;0.225;0.75;0.25;0
439;0.815;0.185;0.785;0.215;0.82;0.18;0.82;0.18;0.755;0.245;0
440;0.76;0.24;0.724;0.276;0.725;0.275;0.8;0.2;0.706;0.294;0
441;0.755;0.245;0.726;0.274;0.805;0.195;0.8;0.2;0.806;0.194;1
442;0.67;0.33;0.745;0.255;0.685;0.315;0.71;0.29;0.695;0.305;0
443;0.61;0.39;0.665;0.335;0.655;0.345;0.71;0.29;0.638;0.362;0
444;0.79;0.21;0.798;0.202;0.76;0.24;0.76;0.24;0.785;0.215;1
445;0.725;0.275;0.79;0.21;0.755;0.245;0.69;0.31;0.754;0.246;0
446;0.775;0.225;0.778;0.222;0.805;0.195;0.764;0.236;0.742;0.258;0
447;0.855;0.145;0.836;0.164;0.85;0.15;0.828;0.172;0.74;0.26;0
448;0.67;0.33;0.715;0.285;0.8;0.2;0.685;0.315;0.69;0.31;0
449;0.725;0.275;0.735;0.265;0.71;0.29;0.715;0.285;0.77;0.23;0
450;0.715;0.285;0.735;0.265;0.635;0.365;0.67;0.33;0.682;0.318;1
451;0.75;0.25;0.798;0.202;0.735;0.265;0.78;0.22;0.804;0.196;0
452;0.76;0.24;0.81;0.19;0.775;0.225;0.745;0.255;0.76;0.24;1
453;0.69;0.31;0.786;0.214;0.795;0.205;0.79;0.21;0.735;0.265;0
454;0.775;0.225;0.87;0.13;0.85;0.15;0.81;0.19;0.785;0.215;0
455;0.765;0.235;0.776;0.224;0.79;0.21;0.742;0.258;0.845;0.155;0
456;0.745;0.255;0.74;0.26;0.735;0.265;0.725;0.275;0.716;0.284;1
457;0.78;0.22;0.736;0.264;0.745;0.255;0.695;0.305;0.69;0.31;0
458;0.74;0.26;0.735;0.265;0.71;0.29;0.715;0.285;0.75;0.25;0
459;0.645;0.355;0.655;0.345;0.735;0.265;0.675;0.325;0.755;0.245;0
460;0.79;0.21;0.734;0.266;0.745;0.255;0.774;0.226;0.77;0.23;0
461;0.65;0.35;0.69;0.31;0.68;0.32;0.718;0.282;0.68;0.32;1
462;0.63;0.37;0.612;0.388;0.65;0.35;0.65;0.35;0.685;0.315;0
463;0.75;0.25;0.694;0.306;0.705;0.295;0.68;0.32;0.72;0.28;0
464;0.745;0.255;0.745;0.255;0.76;0.24;0.8;0.2;0.785;0.215;0
465;0.575;0.425;0.57;0.43;0.645;0.355;0.626;0.374;0.665;0.335;1
466;0.775;0.225;0.812;0.188;0.81;0.19;0.806;0.194;0.804;0.196;0
467;0.705;0.295;0.666;0.334;0.705;0.295;0.668;0.332;0.685;0.315;0
468;0.705;0.295;0.716;0.284;0.735;0.265;0.765;0.235;0.76;0.24;0
469;0.69;0.31;0.59;0.41;0.56;0.44;0.64;0.36;0.575;0.425;0
470;0.7;0.3;0.766;0.234;0.69;0.31;0.775;0.225;0.74;0.26;0
471;0.72;0.28;0.715;0.285;0.64;0.36;0.67;0.33;0.698;0.302;1
472;0.71;0.29;0.742;0.258;0.815;0.185;0.736;0.264;0.775;0.225;0
473;0.73;0.27;0.692;0.308;0.81;0.19;0.76;0.24;0.745;0.255;0
474;0.81;0.19;0.722;0.278;0.74;0.26;0.738;0.262;0.736;0.264;0
475;0.785;0.215;0.705;0.295;0.72;0.28;0.735;0.265;0.766;0.234;0
476;0.77;0.23;0.758;0.242;0.745;0.255;0.775;0.225;0.68;0.32;0
477;0.78;0.22;0.77;0.23;0.75;0.25;0.725;0.275;0.796;0.204;0
478;0.735;0.265;0.748;0.252;0.765;0.235;0.768;0.232;0.786;0.214;1
479;0.795;0.205;0.77;0.23;0.705;0.295;0.755;0.245;0.748;0.252;0
480;0.68;0.32;0.71;0.29;0.655;0.345;0.65;0.35;0.698;0.302;0
481;0.73;0.27;0.746;0.254;0.825;0.175;0.775;0.225;0.775;0.225;0
482;0.76;0.24;0.812;0.188;0.775;0.225;0.745;0.255;0.75;0.25;1
483;0.665;0.335;0.7;0.3;0.6;0.4;0.685;0.315;0.68;0.32;1
484;0.64;0.36;0.712;0.288;0.585;0.415;0.664;0.336;0.69;0.31;0
485;0.815;0.185;0.746;0.254;0.79;0.21;0.835;0.165;0.79;0.21;1
486;0.83;0.17;0.82;0.18;0.81;0.19;0.83;0.17;0.81;0.19;0
487;0.805;0.195;0.768;0.232;0.765;0.235;0.755;0.245;0.748;0.252;0
488;0.75;0.25;0.786;0.214;0.845;0.155;0.79;0.21;0.795;0.205;0
489;0.83;0.17;0.85;0.15;0.81;0.19;0.795;0.205;0.775;0.225;0
490;0.72;0.28;0.79;0.21;0.86;0.14;0.775;0.225;0.79;0.21;0
491;0.755;0.245;0.758;0.242;0.775;0.225;0.748;0.252;0.784;0.216;0
492;0.78;0.22;0.776;0.224;0.795;0.205;0.775;0.225;0.814;0.186;0
493;0.805;0.195;0.83;0.17;0.72;0.28;0.755;0.245;0.814;0.186;1
494;0.73;0.27;0.77;0.23;0.775;0.225;0.802;0.198;0.76;0.24;1
495;0.82;0.18;0.815;0.185;0.76;0.24;0.764;0.236;0.81;0.19;0
496;0.765;0.235;0.835;0.165;0.83;0.17;0.766;0.234;0.79;0.21;0
497;0.765;0.235;0.73;0.27;0.71;0.29;0.744;0.256;0.72;0.28;0
498;0.615;0.385;0.615;0.385;0.585;0.415;0.62;0.38;0.64;0.36;1
499;0.81;0.19;0.766;0.234;0.805;0.195;0.744;0.256;0.77;0.23;0
500;0.725;0.275;0.756;0.244;0.715;0.285;0.755;0.245;0.735;0.265;1
501;0.73;0.27;0.826;0.174;0.77;0.23;0.774;0.226;0.75;0.25;1
502;0.8;0.2;0.746;0.254;0.765;0.235;0.782;0.218;0.748;0.252;0
503;0.71;0.29;0.68;0.32;0.715;0.285;0.726;0.274;0.735;0.265;0
504;0.77;0.23;0.742;0.258;0.745;0.255;0.736;0.264;0.795;0.205;0
505;0.76;0.24;0.77;0.23;0.735;0.265;0.774;0.226;0.815;0.185;1
506;0.665;0.335;0.655;0.345;0.705;0.295;0.686;0.314;0.616;0.384;1
507;0.77;0.23;0.792;0.208;0.81;0.19;0.765;0.235;0.81;0.19;1
508;0.765;0.235;0.768;0.232;0.805;0.195;0.754;0.246;0.726;0.274;0
509;0.795;0.205;0.826;0.174;0.81;0.19;0.805;0.195;0.81;0.19;1
510;0.78;0.22;0.752;0.248;0.735;0.265;0.675;0.325;0.728;0.272;0
511;0.665;0.335;0.748;0.252;0.71;0.29;0.7;0.3;0.744;0.256;0
512;0.625;0.375;0.67;0.33;0.6;0.4;0.66;0.34;0.606;0.394;0
513;0.815;0.185;0.78;0.22;0.75;0.25;0.702;0.298;0.72;0.28;1
514;0.81;0.19;0.82;0.18;0.86;0.14;0.816;0.184;0.76;0.24;1
515;0.75;0.25;0.715;0.285;0.74;0.26;0.7;0.3;0.692;0.308;1
516;0.65;0.35;0.676;0.324;0.685;0.315;0.685;0.315;0.72;0.28;0
517;0.77;0.23;0.79;0.21;0.7;0.3;0.83;0.17;0.79;0.21;0
518;0.75;0.25;0.71;0.29;0.765;0.235;0.74;0.26;0.745;0.255;0
519;0.825;0.175;0.82;0.18;0.795;0.205;0.81;0.19;0.805;0.195;1
520;0.65;0.35;0.675;0.325;0.68;0.32;0.694;0.306;0.696;0.304;0
521;0.77;0.23;0.814;0.186;0.76;0.24;0.865;0.135;0.82;0.18;1
522;0.86;0.14;0.84;0.16;0.84;0.16;0.82;0.18;0.805;0.195;0
523;0.78;0.22;0.756;0.244;0.795;0.205;0.768;0.232;0.675;0.325;0
524;0.715;0.285;0.74;0.26;0.72;0.28;0.705;0.295;0.684;0.316;1
525;0.865;0.135;0.844;0.156;0.85;0.15;0.865;0.135;0.874;0.126;1
526;0.725;0.275;0.75;0.25;0.84;0.16;0.8;0.2;0.75;0.25;1
527;0.745;0.255;0.73;0.27;0.71;0.29;0.726;0.274;0.68;0.32;0
528;0.74;0.26;0.78;0.22;0.785;0.215;0.728;0.272;0.762;0.238;1
529;0.85;0.15;0.8;0.2;0.8;0.2;0.835;0.165;0.805;0.195;1
530;0.645;0.355;0.636;0.364;0.66;0.34;0.625;0.375;0.62;0.38;0
531;0.755;0.245;0.695;0.305;0.695;0.305;0.745;0.255;0.69;0.31;0
532;0.61;0.39;0.57;0.43;0.51;0.49;0.59;0.41;0.575;0.425;0
533;0.815;0.185;0.765;0.235;0.73;0.27;0.76;0.24;0.788;0.212;0
534;0.705;0.295;0.705;0.295;0.745;0.255;0.68;0.32;0.725;0.275;0
535;0.735;0.265;0.736;0.264;0.735;0.265;0.765;0.235;0.78;0.22;0
536;0.71;0.29;0.712;0.288;0.695;0.305;0.615;0.385;0.725;0.275;0
537;0.64;0.36;0.726;0.274;0.72;0.28;0.72;0.28;0.724;0.276;0
538;0.74;0.26;0.675;0.325;0.69;0.31;0.665;0.335;0.785;0.215;0
539;0.755;0.245;0.764;0.236;0.79;0.21;0.785;0.215;0.81;0.19;0
540;0.665;0.335;0.66;0.34;0.675;0.325;0.7;0.3;0.73;0.27;0
541;0.825;0.175;0.766;0.234;0.745;0.255;0.73;0.27;0.71;0.29;0
542;0.6;0.4;0.605;0.395;0.6;0.4;0.635;0.365;0.612;0.388;0
543;0.645;0.355;0.684;0.316;0.695;0.305;0.676;0.324;0.78;0.22;0
544;0.7;0.3;0.708;0.292;0.755;0.245;0.72;0.28;0.68;0.32;0
545;0.795;0.205;0.805;0.195;0.825;0.175;0.815;0.185;0.786;0.214;0
546;0.695;0.305;0.668;0.332;0.645;0.355;0.734;0.266;0.634;0.366;0
547;0.815;0.185;0.818;0.182;0.795;0.205;0.775;0.225;0.795;0.205;1
548;0.755;0.245;0.752;0.248;0.75;0.25;0.75;0.25;0.765;0.235;0
549;0.81;0.19;0.805;0.195;0.8;0.2;0.785;0.215;0.782;0.218;0
550;0.73;0.27;0.756;0.244;0.76;0.24;0.805;0.195;0.81;0.19;0
551;0.72;0.28;0.636;0.364;0.585;0.415;0.62;0.38;0.67;0.33;0
552;0.725;0.275;0.574;0.426;0.565;0.435;0.665;0.335;0.755;0.245;1
553;0.78;0.22;0.81;0.19;0.815;0.185;0.855;0.145;0.825;0.175;0
554;0.695;0.305;0.722;0.278;0.695;0.305;0.7;0.3;0.68;0.32;0
555;0.755;0.245;0.765;0.235;0.735;0.265;0.75;0.25;0.8;0.2;0
556;0.755;0.245;0.73;0.27;0.7;0.3;0.696;0.304;0.7;0.3;0
557;0.52;0.48;0.6;0.4;0.575;0.425;0.7;0.3;0.59;0.41;0
558;0.675;0.325;0.722;0.278;0.775;0.225;0.74;0.26;0.75;0.25;0
559;0.765;0.235;0.754;0.246;0.76;0.24;0.68;0.32;0.782;0.218;0
560;0.685;0.315;0.665;0.335;0.71;0.29;0.655;0.345;0.654;0.346;0
561;0.785;0.215;0.755;0.245;0.795;0.205;0.75;0.25;0.708;0.292;0
562;0.795;0.205;0.84;0.16;0.835;0.165;0.836;0.164;0.79;0.21;0
563;0.745;0.255;0.792;0.208;0.85;0.15;0.79;0.21;0.816;0.184;1
564;0.75;0.25;0.722;0.278;0.6;0.4;0.674;0.326;0.685;0.315;0
565;0.645;0.355;0.692;0.308;0.675;0.325;0.67;0.33;0.65;0.35;1
566;0.815;0.185;0.74;0.26;0.745;0.255;0.785;0.215;0.705;0.295;1
567;0.51;0.49;0.562;0.438;0.56;0.44;0.612;0.388;0.65;0.35;0
568;0.755;0.245;0.756;0.244;0.76;0.24;0.75;0.25;0.735;0.265;1
569;0.69;0.31;0.704;0.296;0.7;0.3;0.675;0.325;0.79;0.21;1
570;0.84;0.16;0.845;0.155;0.825;0.175;0.772;0.228;0.826;0.174;1
571;0.715;0.285;0.728;0.272;0.74;0.26;0.77;0.23;0.745;0.255;1
572;0.76;0.24;0.762;0.238;0.76;0.24;0.755;0.245;0.748;0.252;1
573;0.81;0.19;0.718;0.282;0.695;0.305;0.728;0.272;0.7;0.3;0
574;0.745;0.255;0.785;0.215;0.8;0.2;0.695;0.305;0.78;0.22;0
575;0.7;0.3;0.698;0.302;0.73;0.27;0.69;0.31;0.73;0.27;0
576;0.825;0.175;0.772;0.228;0.75;0.25;0.78;0.22;0.74;0.26;0
577;0.81;0.19;0.842;0.158;0.79;0.21;0.805;0.195;0.855;0.145;0
578;0.66;0.34;0.665;0.335;0.655;0.345;0.695;0.305;0.645;0.355;0
579;0.72;0.28;0.722;0.278;0.67;0.33;0.815;0.185;0.736;0.264;0
580;0.795;0.205;0.74;0.26;0.74;0.26;0.76;0.24;0.705;0.295;0
581;0.735;0.265;0.7;0.3;0.695;0.305;0.736;0.264;0.716;0.284;0
582;0.805;0.195;0.835;0.165;0.81;0.19;0.826;0.174;0.858;0.142;0
583;0.745;0.255;0.665;0.335;0.715;0.285;0.715;0.285;0.688;0.312;1
584;0.755;0.245;0.728;0.272;0.735;0.265;0.754;0.246;0.768;0.232;1
585;0.64;0.36;0.68;0.32;0.665;0.335;0.7;0.3;0.7;0.3;1
586;0.91;0.09;0.854;0.146;0.825;0.175;0.84;0.16;0.845;0.155;0
587;0.72;0.28;0.752;0.248;0.68;0.32;0.705;0.295;0.742;0.258;0
588;0.705;0.295;0.59;0.41;0.66;0.34;0.588;0.412;0.628;0.372;1
589;0.79;0.21;0.695;0.305;0.76;0.24;0.724;0.276;0.735;0.265;0
590;0.66;0.34;0.64;0.36;0.69;0.31;0.595;0.405;0.646;0.354;0
591;0.765;0.235;0.785;0.215;0.805;0.195;0.82;0.18;0.765;0.235;0
592;0.725;0.275;0.72;0.28;0.72;0.28;0.776;0.224;0.745;0.255;0
593;0.74;0.26;0.795;0.205;0.67;0.33;0.75;0.25;0.76;0.24;0
594;0.79;0.21;0.776;0.224;0.79;0.21;0.766;0.234;0.755;0.245;0
595;0.77;0.23;0.75;0.25;0.765;0.235;0.782;0.218;0.83;0.17;1
596;0.815;0.185;0.78;0.22;0.845;0.155;0.806;0.194;0.845;0.155;0
597;0.865;0.135;0.778;0.222;0.8;0.2;0.722;0.278;0.77;0.23;0
598;0.82;0.18;0.76;0.24;0.815;0.185;0.808;0.192;0.795;0.205;0
599;0.53;0.47;0.565;0.435;0.54;0.46;0.6;0.4;0.524;0.476;0
600;0.79;0.21;0.744;0.256;0.825;0.175;0.82;0.18;0.76;0.24;1
601;0.74;0.26;0.695;0.305;0.765;0.235;0.755;0.245;0.745;0.255;1
602;0.72;0.28;0.692;0.308;0.67;0.33;0.69;0.31;0.71;0.29;0
603;0.65;0.35;0.678;0.322;0.65;0.35;0.686;0.314;0.635;0.365;0
604;0.8;0.2;0.762;0.238;0.72;0.28;0.764;0.236;0.766;0.234;0
605;0.74;0.26;0.67;0.33;0.715;0.285;0.77;0.23;0.775;0.225;0
606;0.85;0.15;0.902;0.098;0.915;0.085;0.875;0.125;0.87;0.13;0
607;0.655;0.345;0.658;0.342;0.715;0.285;0.712;0.288;0.73;0.27;1
608;0.745;0.255;0.775;0.225;0.73;0.27;0.764;0.236;0.775;0.225;1
609;0.725;0.275;0.592;0.408;0.58;0.42;0.665;0.335;0.57;0.43;0
610;0.78;0.22;0.776;0.224;0.735;0.265;0.785;0.215;0.68;0.32;0
611;0.715;0.285;0.755;0.245;0.74;0.26;0.69;0.31;0.736;0.264;0
612;0.77;0.23;0.715;0.285;0.745;0.255;0.732;0.268;0.748;0.252;0
613;0.72;0.28;0.704;0.296;0.625;0.375;0.72;0.28;0.75;0.25;0
614;0.73;0.27;0.73;0.27;0.725;0.275;0.74;0.26;0.79;0.21;0
615;0.745;0.255;0.785;0.215;0.76;0.24;0.75;0.25;0.752;0.248;0
616;0.79;0.21;0.606;0.394;0.72;0.28;0.65;0.35;0.658;0.342;0
617;0.85;0.15;0.784;0.216;0.75;0.25;0.794;0.206;0.79;0.21;0
618;0.775;0.225;0.792;0.208;0.82;0.18;0.84;0.16;0.81;0.19;0
619;0.685;0.315;0.712;0.288;0.695;0.305;0.716;0.284;0.692;0.308;0
620;0.735;0.265;0.754;0.246;0.79;0.21;0.715;0.285;0.81;0.19;1
621;0.77;0.23;0.74;0.26;0.845;0.155;0.774;0.226;0.76;0.24;0
622;0.725;0.275;0.716;0.284;0.76;0.24;0.74;0.26;0.7;0.3;0
623;0.83;0.17;0.87;0.13;0.825;0.175;0.795;0.205;0.855;0.145;0
624;0.54;0.46;0.615;0.385;0.555;0.445;0.61;0.39;0.526;0.474;0
625;0.745;0.255;0.805;0.195;0.79;0.21;0.745;0.255;0.75;0.25;1
626;0.675;0.325;0.76;0.24;0.77;0.23;0.71;0.29;0.67;0.33;0
627;0.755;0.245;0.814;0.186;0.825;0.175;0.738;0.262;0.79;0.21;0
628;0.73;0.27;0.672;0.328;0.695;0.305;0.714;0.286;0.675;0.325;0
629;0.67;0.33;0.685;0.315;0.71;0.29;0.68;0.32;0.626;0.374;0
